rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
115	17	OA	b985baac85a2fdf5	40.0	52.5159286	13.4669414	R	52.51604010783	13.4669963303769
32	17	OA	b222d5eabe5067e4	41.0	52.5158811	13.4672077	R	52.5159922751493	13.467261351077
33	17	OA	d46f48e63033debb	42.0	52.5158214	13.4675383	R	52.5159331442581	13.4675922255719
34	17	OA	5983b93bc51caa67	42.03	52.5157811	13.4677659	R	52.5158924994072	13.467819659055
35	17	OA	825db5e3bb16a9fd	43.0	52.5156695	13.4682736	R	52.5158009084371	13.4683357960746
36	17	OA	010a43239259bbc0	43.03	52.5156069	13.4687447	R	52.5157193315312	13.4687989899836
37	17	OA	cd964eafdaafcd9a	44.0	52.5155336	13.469152	R	52.5156464608822	13.4692064971231
38	17	OA	f812a9bce7e3cbec	44.03	52.5154846	13.4694316	R	52.5155965420203	13.4694856533118
39	17	OA	61654a5a0d1c229a	45.0	52.5154389	13.4696803	R	52.5155519718166	13.4697348987417
40	17	OA	98da01718f4b41d8	46.0	52.5153989	13.4699064	R	52.5155115747909	13.4699608069317
145	17	VERTEX		47.384				52.515457	13.470266
43	17	OA	2da051f04ff85519	49.0	52.5152812	13.470569	R	52.5153942596976	13.4706226983626
44	17	OA	b514c0c3b8cfbede	50.0	52.5152347	13.4708324	R	52.5153479167113	13.4708861728233
45	17	OA	72403b831b42bd6a	51.0	52.515196	13.4710486	R	52.5153098371019	13.4711026673856
46	17	OA	ff559b5a4d63438d	52.0	52.5151292	13.471422	R	52.515244072639	13.4714765590522
106	17	OA	3a95969b0918d29f	53.0	52.5149274	13.4721436	R	52.515108015878	13.4722335388995
107	17	OA	21bc83a0c6035410	54.0	52.5148523	13.4725712	R	52.5150294768531	13.4726594261122
47	17	OA	abb3c2d0a1f66908	55.0	52.5145399	13.4741008	R	52.5146350641895	13.4741770346045
48	17	OA	4f2944d1b7119bf5	55.03	52.5144751	13.4743328	R	52.514606	13.474275
49	17	OA	8a4a43bce058e2c5	55.06	52.515206	13.4740943	L	52.5147645337302	13.4737406372722
50	17	OA	a1470d8d0ee2ad37	56.0	52.5148726	13.4738047	L	52.5147699292673	13.4737224507709
51	17	OA	7caecd24ba1a6fb4	57.0	52.5153421	13.4715556	L	52.5152387997951	13.4715065368294
52	17	OA	bb2b3af7cdf13ad4	57.03	52.5154134	13.4711609	L	52.5153083689015	13.4711110145672
53	17	OA	0c8410e3699fd812	57.06	52.5153736	13.47138	L	52.5152697336931	13.4713306678845
54	17	OA	793927b6eeb8bdf5	58.0	52.5154634	13.4708777	L	52.5153581959188	13.4708277322938
55	17	OA	27aa45c078d7aa63	59.0	52.5157684	13.4707552	L	52.5154015974182	13.4705809811117
56	17	OA	ad200e0037bbda5b	59.03	52.5154901	13.4707282	L	52.5153845229093	13.4706780550684
57	17	OA	41c2e8a8f663f22b	60.0	52.5155516	13.4703847	L	52.515445025111	13.4703340810121
58	17	OA	4403765984a4fd93	61.0	52.515593	13.4701532	L	52.51548637752	13.4701017150743
59	17	OA	474af94195b0ded3	62.0	52.5156392	13.4698946	L	52.5155326171136	13.4698431340847
60	17	OA	8d3339c6f119be44	63.0	52.5156788	13.4696736	L	52.5155721428805	13.4696220981468
61	17	OA	5ca7c5f1695dfa39	64.0	52.5157277	13.4693999	L	52.5156210826503	13.469348417236
62	17	OA	6f6a0e2a8c72757b	65.0	52.5157705	13.4691608	L	52.5156638421571	13.4691092975825
63	17	OA	91374c50a24e801c	66.0	52.515816	13.4689061	L	52.5157093841436	13.4688546177501
132	17	OA	e6608bbf2ff9aa6c	67.0	52.5158922	13.4685241	L	52.5157774248745	13.4684697759794
64	17	OA	022ae6449a1bd867	68.0	52.5160258	13.4677331	L	52.5159173237894	13.4676807510362
65	17	OA	99535c0502f64b3f	69.0	52.5160696	13.4674885	L	52.5159610434335	13.4674361121533
66	17	OA	d20dfc3285725787	70.0	52.516116	13.467229	L	52.5160074208862	13.4671766011616
67	17	OA	08355e4c28c164c5	71.0	52.5161499	13.4670386	L	52.51604208566	13.4669854885549
68	17	OA	c71d6baac6a05d52	72.0	52.5162049	13.4667313	L	52.5160980578224	13.4666786673293
108	17	OA	e8ca57dea433741c	73.0	52.5162842	13.466287	L	52.5161789652634	13.4662351590009
109	17	OA	ace3619c6503f27d	73.03	52.5165173	13.4661	L	52.5162252557454	13.4659707283719
69	17	OA	eddd5f5d3e0384fb	74.0	52.5163624	13.4658505	L	52.5162529074945	13.4658020341444
70	17	OA	d255f9fc8785219c	75.0	52.5164191	13.4655338	L	52.5163051437117	13.4654833581617
71	17	OA	d2af31e3452f8817	76.0	52.5165578	13.4647574	L	52.516444508165	13.4647000645402
72	17	OA	19bbcd1314c536f1	77.0	52.5166147	13.4644387	L	52.5165039906768	13.4643826713693
73	17	OA	4be9aaf52aa0b49c	78.0	52.5166626	13.4641712	L	52.5165539293911	13.4641162030176
74	17	OA	33a56a8460b6d1a7	79.0	52.5167132	13.463888	L	52.5166067894427	13.4638341466805
75	17	OA	c664a4c4fb8b4455	80.0	52.5167486	13.4636904	L	52.5166420220965	13.4636390760898
76	17	OA	8c3602560ca06ec1	81.0	52.5169269	13.4628164	L	52.5167999267087	13.4627549739633
77	17	OA	d2a92b2e08de8dd5	82.0	52.5169269	13.4628164	L	52.5167999267087	13.4627549739633
78	17	OA	41361598e75d5b15	83.0	52.5170609	13.4619433	L	52.5169545492824	13.4618918502592
79	17	OA	2dd381c0ccc6e7f1	84.0	52.5171159	13.4616362	L	52.5170095629387	13.4615847567369
80	17	OA	5b5e93e9c8ff8d1d	85.0	52.5172819	13.4607036	L	52.5171802907906	13.4606522793909
81	17	OA	fccc7c916a2abdce	86.0	52.5173283	13.4604445	L	52.5172285725435	13.4603941297171
82	17	OA	8307956319818c00	87.0	52.5174437	13.4602366	L	52.5172740604306	13.4601509180996
83	17	OA	02ad164d7221ef5e	87.03	52.5174779	13.4600433	L	52.5173076591394	13.4599641006053
84	17	OA	a538299391ebd7c4	88.0	52.5175184	13.4598173	L	52.5173467082188	13.4597374254613
114	17	OA	25098145270f55d0	89.0	52.517556	13.459598	L	52.5173844735627	13.4595182022461
85	17	OA	ba7cdea84ad89a8b	90.0	52.5175417	13.4593857	L	52.517417271655	13.45932781332
86	17	OA	e3728d64fcbf48f7	91.0	52.5176381	13.4588339	L	52.5175124674154	13.4587754165967
87	17	OA	8d414edbc7bc8607	92.0	52.5177289	13.4586781	L	52.5175440734981	13.4585920607964
88	17	OA	687933dff0fdc72f	92.03	52.51776	13.4585037	L	52.5175742129195	13.4584172135118
89	17	OA	379f1fce1a0ba1a4	93.0	52.517726	13.4582205	L	52.517616864377	13.4581697501954
90	17	OA	bed195237d3fed50	94.0	52.517772	13.4579617	L	52.5176615340822	13.4579103314796
91	17	OA	4b2fdbf12a77ae6b	95.0	52.5178095	13.4577507	L	52.5176979530689	13.4576988287015
92	17	OA	83418873edb7f60d	96.0	52.5178569	13.4574837	L	52.5177440338585	13.4574312151321
93	17	OA	0a0f79a0f6063bf7	97.0	52.5179713	13.4568436	L	52.5178599574555	13.4567871719151
94	17	OA	38e5596e8271945b	98.0	52.5180285	13.4565344	L	52.5179179105389	13.4564783534297
95	17	OA	ba002020d02d3c41	99.0	52.518077	13.4562624	L	52.5179687333499	13.4562075305056
96	17	OA	1f3be7cbb86b26f9	100.0	52.5181116	13.4560686	L	52.5180049484017	13.456014548928
97	17	OA	cc2e40e30990f1b2	100.03	52.5181469	13.4558707	L	52.5180419268342	13.4558174994728
98	17	OA	d9a9535271b4b8be	101.0	52.5181854	13.455654	L	52.5180824048004	13.455601801817
99	17	OA	a3c1391b2a5285ca	102.0	52.5182277	13.4554156	L	52.5181269313611	13.4553645301443
100	17	OA	2005feb064549cd0	103.0	52.5182638	13.4552124	L	52.5181648874932	13.4551622707554
101	17	OA	90fcd40868e1d893	104.0	52.5183037	13.4549883	L	52.5182067551294	13.4549391678719
102	17	OA	1258281db58155f4	105.0	52.5183429	13.4547691	L	52.5182477222938	13.4547208633932
103	17	OA	01276745e79ef8d6	106.0	52.5183872	13.4545219	L	52.5182939305404	13.4544746304082
104	17	OA	2dbf23985e70ee65	107.0	52.5184935	13.454327	L	52.5183367312501	13.4542471916661
105	17	OA	e1bbff00f9d2b2ac	108.0	52.518488	13.4540511	L	52.5183837036938	13.453998004518
