LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.3949297,52.5062466,17,Markgrafenstraße,,Berlin,,,10969,,938c3efe6a6ce195
13.3946021,52.5067509,19,Markgrafenstraße,,Berlin,,,10969,,19cf6104568b20ba
13.3945666,52.5073052,19 A,Markgrafenstraße,,Berlin,,,10969,,c1a9f1c7e3b16fbd
13.3944541,52.5076177,20,Markgrafenstraße,,Berlin,,,10969,,5b3d7b07fbfdc912
13.3940064,52.5077396,62,Markgrafenstraße,,Berlin,,,10969,,bf976d302c115891
13.3940461,52.5074973,63,Markgrafenstraße,,Berlin,,,10969,,96e7135d2aa3166b
13.3940768,52.5073204,64,Markgrafenstraße,,Berlin,,,10969,,811de2ba88ccc8bc
13.3941086,52.5071306,65,Markgrafenstraße,,Berlin,,,10969,,787b2a73ff5d5a8f
13.394163,52.5067783,66,Markgrafenstraße,,Berlin,,,10969,,a45285c8e66b68f4
13.3940408,52.5056472,67,Markgrafenstraße,,Berlin,,,10969,,d67bf0d87d023773
13.3941044,52.5052484,68,Markgrafenstraße,,Berlin,,,10969,,c9a6d0d66e31fc42
13.3944932,52.5042471,80,Markgrafenstraße,,Berlin,,,10969,,ed3a98525a613faa
13.3946921,52.5036142,85,Markgrafenstraße,,Berlin,,,10969,,1a978af06d70fc7d
13.3947161,52.5034661,86,Markgrafenstraße,,Berlin,,,10969,,17da0f432d53b895
13.3947348,52.5033515,87,Markgrafenstraße,,Berlin,,,10969,,7ec00a60743e9b82
13.3945848,52.5037468,84,Markgrafenstraße,,Berlin,,,10969,,4dc3f877217e2c7e
13.3951127,52.5044741,7,Markgrafenstraße,,Berlin,,,10969,,547ce21db1e21f4b
13.3954088,52.5045255,8,Markgrafenstraße,,Berlin,,,10969,,a56e9745d83ba26a
13.3946498,52.5064638,18,Markgrafenstraße,,Berlin,,,10969,,1708dd5239bf9021
13.3954319,52.5064892,16,Markgrafenstraße,,Berlin,,,10969,,bb4f559c90da8d79
13.3951233,52.5061956,16 A,Markgrafenstraße,,Berlin,,,10969,,ced97576eacb4610
13.2551629,52.4338685,1,Markgrafenstraße,,Berlin,,,14163,,2ca6679bb93f7951
13.2551841,52.4337936,2,Markgrafenstraße,,Berlin,,,14163,,ff1acb236617fb06
13.2552004,52.433675,3,Markgrafenstraße,,Berlin,,,14163,,efe5a761dd87ac3a
13.2554981,52.4332228,4,Markgrafenstraße,,Berlin,,,14163,,9fb1ec56b4848d7c
13.2547843,52.4331363,7,Markgrafenstraße,,Berlin,,,14163,,51f7f30e66fb51cf
13.2546044,52.4333443,8,Markgrafenstraße,,Berlin,,,14163,,38f4e39258fc4b16
13.3795898,52.4497926,2,Markgrafenstraße,,Berlin,,,12105,,23311a64232f7556
13.3795267,52.4497004,2 A,Markgrafenstraße,,Berlin,,,12105,,28ced6373cadf5c6
13.3798126,52.4498032,3,Markgrafenstraße,,Berlin,,,12105,,fc272981614db560
13.3800323,52.4498141,4,Markgrafenstraße,,Berlin,,,12105,,9ed2415726e37752
13.3807228,52.449847,5,Markgrafenstraße,,Berlin,,,12105,,58e9a795700854e0
13.3809295,52.4498564,5 A,Markgrafenstraße,,Berlin,,,12105,,f6f2658a85ddb8a7
13.3811417,52.449866,5 B,Markgrafenstraße,,Berlin,,,12105,,a66a36a732d807cd
13.3813753,52.4498662,6,Markgrafenstraße,,Berlin,,,12105,,c06d5bee6fed6f39
13.3824553,52.449908,10,Markgrafenstraße,,Berlin,,,12105,,dfc88307b27060f4
13.3829515,52.449891,11,Markgrafenstraße,,Berlin,,,12105,,630de88ad3c90ef2
13.3835558,52.4500105,12,Markgrafenstraße,,Berlin,,,12105,,4cd57230db93680e
13.3842409,52.4502659,16,Markgrafenstraße,,Berlin,,,12105,,8145356ac7bfbbdf
13.3839498,52.4502515,16 A,Markgrafenstraße,,Berlin,,,12105,,98d2b22e585bf991
13.3838367,52.4502575,17,Markgrafenstraße,,Berlin,,,12105,,7ce23fb89cc39ef5
13.3824203,52.4501972,19,Markgrafenstraße,,Berlin,,,12105,,2365d318cc6885b8
13.3824203,52.4501972,20,Markgrafenstraße,,Berlin,,,12105,,18c872fae78006cc
13.3824203,52.4501972,21,Markgrafenstraße,,Berlin,,,12105,,b22b26f4f479efe5
13.3824203,52.4501972,22,Markgrafenstraße,,Berlin,,,12105,,851628ea433c6a8e
13.3824203,52.4501972,23,Markgrafenstraße,,Berlin,,,12105,,88407bb99075f6a8
13.3824203,52.4501972,24,Markgrafenstraße,,Berlin,,,12105,,be227d1c1c33f5aa
13.3809692,52.4502294,25 A,Markgrafenstraße,,Berlin,,,12105,,42b186e245647409
13.3809456,52.450344,25 B,Markgrafenstraße,,Berlin,,,12105,,b53d5ffaf04f2103
13.3809193,52.4504665,25 C,Markgrafenstraße,,Berlin,,,12105,,f10c211c8980385c
13.3808974,52.4505683,25 D,Markgrafenstraße,,Berlin,,,12105,,49a4f9d6ac8c8e91
13.3808754,52.4507054,25 E,Markgrafenstraße,,Berlin,,,12105,,544ecdd8f7813a9c
13.3808792,52.4508551,25 F,Markgrafenstraße,,Berlin,,,12105,,9a52a43b3b3323dc
13.3808449,52.4509865,25 G,Markgrafenstraße,,Berlin,,,12105,,51ad879b78d02953
13.3808134,52.4501161,26,Markgrafenstraße,,Berlin,,,12105,,1b951a9124fdf16c
13.3805832,52.4501053,27,Markgrafenstraße,,Berlin,,,12105,,c454d1f97364d350
13.3804029,52.4501528,28,Markgrafenstraße,,Berlin,,,12105,,8693c80679fcdba0
13.3803701,52.4507906,29,Markgrafenstraße,,Berlin,,,12105,,f806294d45286ea5
13.3802018,52.4508632,30,Markgrafenstraße,,Berlin,,,12105,,0666257adc9b00b8
13.3800283,52.450851,31,Markgrafenstraße,,Berlin,,,12105,,24f1b08dc1d73639
13.3798674,52.4508385,32,Markgrafenstraße,,Berlin,,,12105,,ff9fbaa324cc22ce
13.3797407,52.4507433,33,Markgrafenstraße,,Berlin,,,12105,,dbdac702587327e7
13.379335,52.4500906,34,Markgrafenstraße,,Berlin,,,12105,,51dd9e773f046871
13.3792094,52.4503008,35,Markgrafenstraße,,Berlin,,,12105,,952e198acd24507d
13.3790935,52.4504636,36,Markgrafenstraße,,Berlin,,,12105,,0c41248034ea3b10
13.3837839,52.450021,13,Markgrafenstraße,,Berlin,,,12105,,52f8ed8a1953962a
13.3818916,52.4499341,7,Markgrafenstraße,,Berlin,,,12105,,2caf9a16005cd740
13.3820194,52.4499399,8,Markgrafenstraße,,Berlin,,,12105,,facab647566a2d8b
13.3821673,52.4499455,9,Markgrafenstraße,,Berlin,,,12105,,e0a6332d5e26850d
13.3832386,52.45019,18,Markgrafenstraße,,Berlin,,,12105,,78db903b7d283cec
13.3810595,52.4500894,25,Markgrafenstraße,,Berlin,,,12105,,74d70a5639a2b7d2
13.3793543,52.4497823,1,Markgrafenstraße,,Berlin,,,12105,,0f057f03cd2d6476
13.6101585,52.5174789,24,Markgrafenstraße,,Berlin,,,12623,,2d26ed7964b0287e
13.6103671,52.5177791,1,Markgrafenstraße,,Berlin,,,12623,,de2961ac10fd5fd1
13.6115383,52.5174643,1 C,Markgrafenstraße,,Berlin,,,12623,,484f7eabcae1f5db
13.611788,52.5172862,2,Markgrafenstraße,,Berlin,,,12623,,3637c9511f5bddb1
13.6120221,52.5171927,3,Markgrafenstraße,,Berlin,,,12623,,20748d36eef26859
13.6124793,52.5170198,5,Markgrafenstraße,,Berlin,,,12623,,5cbc570e49015963
13.6130219,52.5169162,7,Markgrafenstraße,,Berlin,,,12623,,7d02a9dd80a4f23a
13.6147538,52.5164084,9,Markgrafenstraße,,Berlin,,,12623,,15f80b7684d4005b
13.6156411,52.5163018,12,Markgrafenstraße,,Berlin,,,12623,,3156fdd0e4aab4a4
13.615454,52.5160985,12 A,Markgrafenstraße,,Berlin,,,12623,,4b13bb6428fb1f3d
13.6156738,52.5160205,12 B,Markgrafenstraße,,Berlin,,,12623,,5a9dfeae79c00fa8
13.6158637,52.5162228,12 C,Markgrafenstraße,,Berlin,,,12623,,8d877fdc5b801302
13.6168462,52.5156032,13,Markgrafenstraße,,Berlin,,,12623,,80fadef693df3423
13.6165595,52.5151805,16,Markgrafenstraße,,Berlin,,,12623,,0d0c4855c096b326
13.6164379,52.515417,16 B,Markgrafenstraße,,Berlin,,,12623,,76e39802302b0800
13.6151429,52.515636,17,Markgrafenstraße,,Berlin,,,12623,,10a1d78bbcec8854
13.6149815,52.5158948,18,Markgrafenstraße,,Berlin,,,12623,,b977af8fc28c594a
13.6147119,52.515989,19,Markgrafenstraße,,Berlin,,,12623,,66e62fdcdbcd2c7a
13.6144608,52.5160891,20,Markgrafenstraße,,Berlin,,,12623,,693c570364616979
13.6142385,52.5161557,20 A,Markgrafenstraße,,Berlin,,,12623,,4e161c0dcbc6e44b
13.6127002,52.5166205,21,Markgrafenstraße,,Berlin,,,12623,,f24eab70f24257ee
13.612413,52.5167276,22,Markgrafenstraße,,Berlin,,,12623,,7e9660c07a23d2ee
13.6118499,52.5169002,22 A,Markgrafenstraße,,Berlin,,,12623,,e8a52455e255c78e
13.6115706,52.5170268,23,Markgrafenstraße,,Berlin,,,12623,,253d6f3d036fa047
13.6112546,52.5171384,23 A,Markgrafenstraße,,Berlin,,,12623,,09affcf40529dc1c
13.6110445,52.5172095,23 B,Markgrafenstraße,,Berlin,,,12623,,c2a322cab8613cc0
13.6134767,52.5167194,8 B,Markgrafenstraße,,Berlin,,,12623,,2aa4e218931c7684
13.6131743,52.5167787,8,Markgrafenstraße,,Berlin,,,12623,,f821b47f416d9aa1
13.6126842,52.5169006,6,Markgrafenstraße,,Berlin,,,12623,,f559181c59942e35
13.6144213,52.5163714,8 E,Markgrafenstraße,,Berlin,,,12623,,87a1d49f7aa4d4a0
13.6153148,52.5163096,11,Markgrafenstraße,,Berlin,,,12623,,46d37cf9db4eb5ed
13.6152037,52.5160895,11 A,Markgrafenstraße,,Berlin,,,12623,,951ea5281db693e5
13.6149221,52.5162355,10,Markgrafenstraße,,Berlin,,,12623,,e304f7eae10fcc48
13.6168889,52.5152241,15,Markgrafenstraße,,Berlin,,,12623,,b0ec892eec200c34
13.6155094,52.5157123,16 D,Markgrafenstraße,,Berlin,,,12623,,97bc75079981a9b8
13.6129705,52.5165316,20 D,Markgrafenstraße,,Berlin,,,12623,,2d24eae433262563
13.6172244,52.5156354,14,Markgrafenstraße,,Berlin,,,12623,,e226373846418275
13.6132975,52.5164624,20 C,Markgrafenstraße,,Berlin,,,12623,,2291440838f36eb1
13.6122929,52.5171337,4,Markgrafenstraße,,Berlin,,,12623,,7b95d461d7072b66
13.3047918,52.6313347,1,Markgrafenstraße,,Berlin,,,13465,,2c3c6b46c259b9c4
13.3053123,52.6312052,2,Markgrafenstraße,,Berlin,,,13465,,4b0f150262ecd47b
13.3047703,52.6316074,3,Markgrafenstraße,,Berlin,,,13465,,79b4d34d84201bc9
13.3052935,52.6313575,4,Markgrafenstraße,,Berlin,,,13465,,97c60184c0d4c978
13.3046937,52.6317776,5,Markgrafenstraße,,Berlin,,,13465,,b9c98931e726f103
13.304511,52.6319143,7,Markgrafenstraße,,Berlin,,,13465,,1f655d40dda6447e
13.3043156,52.6320196,9,Markgrafenstraße,,Berlin,,,13465,,5168d3cfd0383055
13.3052527,52.6318527,10,Markgrafenstraße,,Berlin,,,13465,,91db8a18dbe4619f
13.3040838,52.6321264,11,Markgrafenstraße,,Berlin,,,13465,,a74b63b54ece3085
13.3047672,52.6322406,12,Markgrafenstraße,,Berlin,,,13465,,c4eb772783eb339c
13.3044354,52.6324638,12 A,Markgrafenstraße,,Berlin,,,13465,,529ef04831783f1c
13.3038198,52.6322052,13,Markgrafenstraße,,Berlin,,,13465,,bd1894484be62c7e
13.304168,52.6325984,14,Markgrafenstraße,,Berlin,,,13465,,0771164354eb7fff
13.3035495,52.6323034,15,Markgrafenstraße,,Berlin,,,13465,,c76f5df80e8007cc
13.303881,52.632659,16,Markgrafenstraße,,Berlin,,,13465,,1e6f41fc1d7b26dc
13.3040231,52.6329222,16 A,Markgrafenstraße,,Berlin,,,13465,,87d9e26288228a89
13.303243,52.6323591,17,Markgrafenstraße,,Berlin,,,13465,,7216fbb048ac2791
13.3035162,52.6327364,18,Markgrafenstraße,,Berlin,,,13465,,5af95ce1ea3253df
13.3036676,52.6330033,18 A,Markgrafenstraße,,Berlin,,,13465,,4326cd18fc0c6f2e
13.303013,52.6327932,20,Markgrafenstraße,,Berlin,,,13465,,3add6a9b37911174
13.3031714,52.6330478,20 A,Markgrafenstraße,,Berlin,,,13465,,24efd8ea290c4fab
13.302698,52.6329524,22,Markgrafenstraße,,Berlin,,,13465,,c632c101ef93a1f4
13.3021273,52.632654,23,Markgrafenstraße,,Berlin,,,13465,,c79468262777cbad
13.3023609,52.6329849,24,Markgrafenstraße,,Berlin,,,13465,,eb9c71ff0e92032a
13.3018134,52.6327365,25,Markgrafenstraße,,Berlin,,,13465,,868c7e413ce5bf72
13.3019941,52.6330432,26,Markgrafenstraße,,Berlin,,,13465,,637e5949dc5d199f
13.3017866,52.6331342,28,Markgrafenstraße,,Berlin,,,13465,,df28df69f3bfb55b
13.3009859,52.6335081,30,Markgrafenstraße,,Berlin,,,13465,,740ff49573a354b8
13.3003504,52.6332606,31,Markgrafenstraße,,Berlin,,,13465,,ef346ffa1016666b
13.3001339,52.6333538,31 A,Markgrafenstraße,,Berlin,,,13465,,fa0b5480d94275d8
13.3004865,52.633592,32,Markgrafenstraße,,Berlin,,,13465,,13a15f7cb62525d1
13.2997691,52.6334139,33,Markgrafenstraße,,Berlin,,,13465,,a39c1eb28b88e831
13.2995399,52.6333147,33 A,Markgrafenstraße,,Berlin,,,13465,,20a12b7fb9347de4
13.2993242,52.6334052,33 B,Markgrafenstraße,,Berlin,,,13465,,db949689f83b222a
13.3001972,52.6337239,34,Markgrafenstraße,,Berlin,,,13465,,b91afd4ddcc8b6d5
13.2999832,52.6338292,36,Markgrafenstraße,,Berlin,,,13465,,08249191115a9c4a
13.2986642,52.6340169,37,Markgrafenstraße,,Berlin,,,13465,,88488bb6f93a5ca2
13.2990051,52.6342812,38,Markgrafenstraße,,Berlin,,,13465,,260db1b1fb47da38
13.2982437,52.6342163,39,Markgrafenstraße,,Berlin,,,13465,,7a5c76c701643ebe
13.2969469,52.6354639,45,Markgrafenstraße,,Berlin,,,13465,,f0128d6f4f0ba89d
13.2972083,52.6359098,46,Markgrafenstraße,,Berlin,,,13465,,cfd2feac97f831f6
13.2967829,52.6356978,47,Markgrafenstraße,,Berlin,,,13465,,c94e96724acfc138
13.2970169,52.6360861,48,Markgrafenstraße,,Berlin,,,13465,,fa22290ed1af189d
13.296955,52.6361415,48 A,Markgrafenstraße,,Berlin,,,13465,,925b2ed443498e90
13.2967751,52.6362825,50,Markgrafenstraße,,Berlin,,,13465,,5fa0f453067667ff
13.2959444,52.6363669,51,Markgrafenstraße,,Berlin,,,13465,,c9929a69ea1929e0
13.2961862,52.6366972,52,Markgrafenstraße,,Berlin,,,13465,,d288349936a4a100
13.2956561,52.6365587,53,Markgrafenstraße,,Berlin,,,13465,,f34e4272b5bf8c68
13.2959609,52.636812,54,Markgrafenstraße,,Berlin,,,13465,,2011305ff8854f17
13.2950763,52.6368488,55,Markgrafenstraße,,Berlin,,,13465,,335d9fe8e607a66b
13.2942024,52.6371632,59,Markgrafenstraße,,Berlin,,,13465,,6c22abb65129ba6a
13.2938944,52.6372374,61,Markgrafenstraße,,Berlin,,,13465,,a1716d6a41423d26
13.294441,52.6374575,62,Markgrafenstraße,,Berlin,,,13465,,d8e82c52522f9fad
13.2936272,52.6373351,63,Markgrafenstraße,,Berlin,,,13465,,1106fd2b50e8ff38
13.2941121,52.6375593,64,Markgrafenstraße,,Berlin,,,13465,,1e36e97b740c0ffc
13.2933248,52.6374111,65,Markgrafenstraße,,Berlin,,,13465,,6038b2c1bc5a8b42
13.2932063,52.6378321,66,Markgrafenstraße,,Berlin,,,13465,,304401663d18ed49
13.2931153,52.6374624,67,Markgrafenstraße,,Berlin,,,13465,,19ae03d8ff4c494c
13.2930178,52.6374835,67 A,Markgrafenstraße,,Berlin,,,13465,,6a937d323c9f9d2d
13.2928344,52.6378617,68,Markgrafenstraße,,Berlin,,,13465,,5e0d4e25fa802954
13.2927097,52.6375431,69,Markgrafenstraße,,Berlin,,,13465,,9048d552e78e3c2b
13.2918714,52.6376787,71,Markgrafenstraße,,Berlin,,,13465,,bca8513a25f6607b
13.2917114,52.6380381,72 A,Markgrafenstraße,,Berlin,,,13465,,1123e997b2b8f583
13.291382,52.638079,74,Markgrafenstraße,,Berlin,,,13465,,674fcd0cab6f5649
13.2912206,52.6377385,75,Markgrafenstraße,,Berlin,,,13465,,35fee468c352a204
13.290988,52.6381289,76,Markgrafenstraße,,Berlin,,,13465,,4066402a4b998810
13.288813,52.6376921,79,Markgrafenstraße,,Berlin,,,13465,,4f59906431d85ad5
13.2888699,52.6380383,82,Markgrafenstraße,,Berlin,,,13465,,d14d8eb023336fa1
13.2880767,52.6375855,83,Markgrafenstraße,,Berlin,,,13465,,aa9ddb629256d0d7
13.2874334,52.6374627,85,Markgrafenstraße,,Berlin,,,13465,,68833a1dd707718c
13.2873296,52.637435,87,Markgrafenstraße,,Berlin,,,13465,,f3dff8d4ea23d6cf
13.2868357,52.6378038,88,Markgrafenstraße,,Berlin,,,13465,,662b28abc556b83f
13.2869976,52.6373536,89,Markgrafenstraße,,Berlin,,,13465,,50f95e5dbd6d8691
13.2867625,52.637285,89 A,Markgrafenstraße,,Berlin,,,13465,,351bd931dfcbc988
13.2992178,52.6337711,35 A,Markgrafenstraße,,Berlin,,,13465,,843eb7feb05ac203
13.2973215,52.6356679,44,Markgrafenstraße,,Berlin,,,13465,,3cbfc45635270892
13.2971979,52.6352523,43,Markgrafenstraße,,Berlin,,,13465,,01d23cd0229dac69
13.2964999,52.6359772,49,Markgrafenstraße,,Berlin,,,13465,,ed34855b5c2cb688
13.3029162,52.6324499,19,Markgrafenstraße,,Berlin,,,13465,,32e1e4b8da835076
13.3015004,52.6328213,27,Markgrafenstraße,,Berlin,,,13465,,55bffde5c846ae67
13.3012073,52.6329102,29,Markgrafenstraße,,Berlin,,,13465,,74b4f4f849084a53
13.3008845,52.6330205,29 A,Markgrafenstraße,,Berlin,,,13465,,ed10683e2054ea57
13.2884501,52.6376561,81,Markgrafenstraße,,Berlin,,,13465,,335fe3f39295d811
13.2994827,52.6336579,35,Markgrafenstraße,,Berlin,,,13465,,a66aa420460f7ac7
13.2915214,52.6377115,73,Markgrafenstraße,,Berlin,,,13465,,212f09b965c5e628
13.2908213,52.6377653,77,Markgrafenstraße,,Berlin,,,13465,,5852dbac729f94c7
13.2987139,52.6344328,40,Markgrafenstraße,,Berlin,,,13465,,54fc9a98d274f6fe
13.2957878,52.6369885,56,Markgrafenstraße,,Berlin,,,13465,,5ae82b99a8d2029a
