LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.4725712,52.5148523,54,Rigaer Straße,,Berlin,,,10247,,21bc83a0c6035410
13.466287,52.5162842,73,Rigaer Straße,,Berlin,,,10247,,e8ca57dea433741c
13.4661,52.5165173,73 A,Rigaer Straße,,Berlin,,,10247,,ace3619c6503f27d
13.4554435,52.5179866,6,Rigaer Straße,,Berlin,,,10247,,7d8576d6f9d3f3ad
13.460029,52.5171656,22,Rigaer Straße,,Berlin,,,10247,,c4c75d7ef3a096f4
13.4702293,52.5150335,47 A,Rigaer Straße,,Berlin,,,10247,,7d5a6855f96a63db
13.4695999,52.5149156,47 B,Rigaer Straße,,Berlin,,,10247,,75eb399da4600f18
13.459598,52.517556,89,Rigaer Straße,,Berlin,,,10247,,25098145270f55d0
13.4669414,52.5159286,40,Rigaer Straße,,Berlin,,,10247,,b985baac85a2fdf5
13.4540245,52.5181593,1,Rigaer Straße,,Berlin,,,10247,,ac2de020e6e6db51
13.4543727,52.5181761,2,Rigaer Straße,,Berlin,,,10247,,62a6db7f40320919
13.454604,52.5181347,3,Rigaer Straße,,Berlin,,,10247,,b3e91a7750ccc7a2
13.4558537,52.5179136,8,Rigaer Straße,,Berlin,,,10247,,95a2f80cfb0da06f
13.4561472,52.5178602,9,Rigaer Straße,,Berlin,,,10247,,7f7d1d6ac8e55b0c
13.4580058,52.5175284,15,Rigaer Straße,,Berlin,,,10247,,c837d8d97e0a6cfb
13.4582345,52.5174873,16,Rigaer Straße,,Berlin,,,10247,,5d9317688fd6b042
13.4575346,52.5167765,16 A,Rigaer Straße,,Berlin,,,10247,,12f79e80dfcec775
13.4588312,52.5173805,19,Rigaer Straße,,Berlin,,,10247,,26256ad95a2556c1
13.4629701,52.5164395,29 A,Rigaer Straße,,Berlin,,,10247,,fa1dd6aa611deea0
13.4624351,52.5158453,29 E,Rigaer Straße,,Berlin,,,10247,,125a3e125ed78cbd
13.4556096,52.517957,7,Rigaer Straße,,Berlin,,,10247,,c7c7a0839b797cd2
13.4582929,52.517189,17 A,Rigaer Straße,,Berlin,,,10247,,4c988d0680c00b47
13.4582422,52.5171445,17 B,Rigaer Straße,,Berlin,,,10247,,631b575cf3696455
13.4581954,52.5171001,17 C,Rigaer Straße,,Berlin,,,10247,,37f3d251e7422837
13.458721,52.5173993,18,Rigaer Straße,,Berlin,,,10247,,c7db1e541d58cdb7
13.4685241,52.5158922,67,Rigaer Straße,,Berlin,,,10247,,e6608bbf2ff9aa6c
13.4586768,52.5171691,18 A,Rigaer Straße,,Berlin,,,10247,,25fdf41927824003
13.4589145,52.5169644,18 B,Rigaer Straße,,Berlin,,,10247,,8a0b881ec1440644
13.4588171,52.5168482,18 C,Rigaer Straße,,Berlin,,,10247,,23f6f2927a6c8f99
13.4585878,52.5168882,18 D,Rigaer Straße,,Berlin,,,10247,,6285536db072454c
13.4582482,52.5169547,18 E,Rigaer Straße,,Berlin,,,10247,,5dec04a767a4aa70
13.4581569,52.516766,18 F,Rigaer Straße,,Berlin,,,10247,,901ea0e5b19a5ee8
13.4584243,52.516661,18 G,Rigaer Straße,,Berlin,,,10247,,1066a93efe7f01eb
13.4586361,52.516584,18 H,Rigaer Straße,,Berlin,,,10247,,af2b3c60851db421
