rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
523	11	OA	1049	229.0	40.7403815	-74.033536	R	40.7404332783784	-74.0338306992217
525	11	OA	1058	231.0	40.7404411	-74.0335417	R	40.7404888865275	-74.0338136798905
529	11	OA	1062	232.0	40.7405884	-74.0340226	L	40.7405484881535	-74.0337954383228
530	11	OA	1063	233.0	40.7405085	-74.033503	R	40.7405592995718	-74.0337921293993
1232	11	VERTEX		237.804				40.740612	-74.033776
1233	11	VERTEX		252.062				40.740612	-74.033776
586	11	OA	1125	301.0	40.7407082	-74.0335133	R	40.740747257013	-74.0337343745515
592	11	OA	1133	303.0	40.7407771	-74.033492	R	40.7408161730173	-74.0337131655988
593	11	OA	1136	305.0	40.7408258	-74.0333632	R	40.7408839431908	-74.0336923092764
597	11	OA	1142	307.0	40.740895	-74.0333661	R	40.740949088786	-74.03367226067
611	11	OA	1161	313.0	40.7410699	-74.0333111	R	40.7411241852939	-74.0336183745866
615	11	OA	1167	315.0	40.7411393	-74.0333223	R	40.7411881298906	-74.0335986955884
622	11	OA	1178	317.0	40.7411969	-74.0333118	R	40.741244518973	-74.0335813418054
629	11	OA	1189	319.0	40.7412342	-74.033247	R	40.7412907531736	-74.0335671131951
634	11	OA	1196	321.0	40.74129	-74.0332299	R	40.741346540937	-74.0335499444685
643	11	OA	1207	323.0	40.7413435	-74.0332154	R	40.7413997116597	-74.0335335811382
647	11	OA	1213	325.0	40.7414858	-74.0331499	R	40.7415456485609	-74.0334886689459
654	11	OA	1225	329.0	40.7415663	-74.0331145	R	40.7416279288704	-74.0334633471181
1234	11	VERTEX		358.1				40.741928	-74.033371
1235	11	VERTEX		362.743				40.741928	-74.033371
1236	11	VERTEX		398.399				40.74237	-74.033242
732	11	OA	1309	400.0	40.7424625	-74.0336709	L	40.7423875359095	-74.0332367255272
1237	11	VERTEX		412.317				40.74237	-74.033242
1238	11	VERTEX		425.996				40.742626	-74.033165
1239	11	VERTEX		441.071				40.742626	-74.033165
1240	11	VERTEX		448.021				40.742828	-74.033104
1241	11	VERTEX		463.765				40.742828	-74.033104
839	11	OA	1475	501.0	40.7431028	-74.0326817	R	40.7431592086318	-74.0330025625536
846	11	OA	1517	509.0	40.7431455	-74.0325474	R	40.7432221310075	-74.0329832916636
852	11	OA	1529	511.0	40.7431961	-74.0325322	R	40.7432726813539	-74.032967809887
856	11	OA	1536	513.0	40.7432758	-74.0326296	R	40.7433320609245	-74.0329496240324
863	11	OA	1543	515.0	40.7433256	-74.0324976	R	40.7434013367526	-74.0329284073055
867	11	OA	1552	517.0	40.7433922	-74.0325942	R	40.7434484191681	-74.032913987633
874	11	OA	1559	519.0	40.743462	-74.032544	R	40.7435230272471	-74.0328911378269
879	11	OA	1571	521.0	40.7435196	-74.0325554	R	40.7435757825809	-74.0328749807409
885	11	OA	1577	523.0	40.7435838	-74.0325358	R	40.7436399721051	-74.0328553217683
891	11	OA	1583	525.0	40.7436553	-74.0325139	R	40.7437114723388	-74.0328334237849
896	11	OA	1588	527.0	40.7437367	-74.0324891	R	40.7437928505336	-74.0328085005326
1243	11	VERTEX		582.396				40.744121	-74.032708
1242	11	VERTEX		589.103				40.744121	-74.032708
968	11	OA	1660	600.0	40.7442641	-74.032896	L	40.7442202011771	-74.0326738487751
969	11	OA	1661	601.0	40.7441683	-74.0323557	R	40.7442304702745	-74.0326703135121
971	11	OA	1663	602.0	40.7443145	-74.0327727	L	40.7442902040405	-74.0326497494287
973	11	OA	1668	603.0	40.744239	-74.0323349	R	40.7443005152971	-74.0326461996518
977	11	OA	1672	604.0	40.7443958	-74.0328549	L	40.7443511169749	-74.0326287794021
1245	11	VERTEX		604.303				40.744365	-74.032624
1244	11	VERTEX		604.397				40.744365	-74.032624
979	11	OA	1674	605.0	40.7443532	-74.0323481	R	40.7443997288172	-74.032613388417
981	11	OA	1681	606.0	40.7444691	-74.032878	L	40.7444215221275	-74.0326067293499
985	11	OA	1685	609.0	40.744405	-74.0322843	R	40.7444595145913	-74.0325951205416
991	11	OA	1691	611.0	40.7444587	-74.0322672	R	40.7445133296479	-74.032578677052
994	11	OA	1697	613.0	40.7445234	-74.0322482	R	40.7445779014596	-74.0325589467762
1247	11	VERTEX		614.064				40.744617	-74.032547
1000	11	OA	1703	615.0	40.7445965	-74.0322259	R	40.7446514125003	-74.0325363972296
1001	11	OA	1704	617.0	40.7446644	-74.0322053	R	40.7447192586347	-74.0325154932855
1010	11	OA	1713	623.0	40.7448854	-74.032138	R	40.7449401254782	-74.0324474424202
1246	11	VERTEX		623.067				40.744617	-74.032547
1249	11	VERTEX		624.092				40.744987	-74.032433
1012	11	OA	1715	625.0	40.7449707	-74.0321019	R	40.7450259811402	-74.0324212437831
1016	11	OA	1728	627.0	40.7450495	-74.0320779	R	40.7451048196646	-74.0323974670853
1017	11	OA	1738	629.0	40.7450947	-74.0320743	R	40.7451483691819	-74.0323843331039
1021	11	OA	1742	631.0	40.7451682	-74.0321205	R	40.7452106214875	-74.032365558599
1248	11	VERTEX		655.384				40.744987	-74.032433
1251	11	VERTEX		656.269				40.745365	-74.032319
1250	11	VERTEX		688.365				40.745365	-74.032319
1046	11	OA	1767	700.0	40.7455452	-74.0325454	L	40.745498252146	-74.0322782085267
1048	11	OA	1769	702.0	40.7456071	-74.0325272	L	40.7455600273443	-74.0322592977518
1050	11	OA	1771	704.0	40.7456754	-74.0325064	L	40.745628309401	-74.0322383950813
1051	11	OA	1772	706.0	40.7457409	-74.0323555	L	40.7457156271238	-74.0322116651662
1052	11	OA	1780	707.0	40.7456204	-74.0319151	R	40.7456747098181	-74.032224190872
1053	11	OA	1781	708.0	40.7457832	-74.0323348	L	40.7457592195505	-74.0321983205458
1054	11	OA	1789	709.0	40.7457086	-74.0318882	R	40.7457628930075	-74.0321971960181
1056	11	OA	1791	711.0	40.7458769	-74.0318508	R	40.7459288383324	-74.0321463964289
1058	11	OA	1797	712.0	40.7459642	-74.0322797	L	40.7459401682918	-74.0321429280739
1059	11	OA	1803	715.0	40.7460093	-74.0317276	R	40.7460750222459	-74.0321016462513
1061	11	OA	1814	717.0	40.7460695	-74.0316763	R	40.7461407030324	-74.032081539888
1062	11	OA	1824	719.0	40.746174	-74.0317461	R	40.7462282306958	-74.0320547457054
1063	11	OA	1825	720.0	40.7460222	-74.0322475	L	40.7460005768409	-74.032124435661
1065	11	OA	1831	721.0	40.7462616	-74.0317193	R	40.746315827838	-74.0320279302537
1066	11	OA	1832	722.0	40.7461249	-74.0323695	L	40.7460776929487	-74.0321008286892
1067	11	OA	1833	723.0	40.7463694	-74.0316856	R	40.7464237443864	-74.0319948945756
1068	11	OA	1842	724.0	40.746183	-74.0323517	L	40.7461357954089	-74.0320830422218
1069	11	OA	1843	726.0	40.7462283	-74.032338	L	40.7461810675671	-74.0320691833978
1070	11	OA	1844	728.0	40.7462901	-74.0321835	L	40.7462654740489	-74.0320433446789
1072	11	OA	1853	734.0	40.7465108	-74.032252	L	40.746463487983	-74.0319827281685
1252	11	VERTEX		755.109				40.746688	-74.031914
1253	11	VERTEX		782.446				40.746688	-74.031914
1078	11	OA	1859	801.0	40.7467401	-74.0317093	R	40.7467706311362	-74.0318896247559
1079	11	OA	1860	803.0	40.7468058	-74.0315518	R	40.746858603858	-74.031863673805
1080	11	OA	1869	805.0	40.7468786	-74.0315183	R	40.746933342839	-74.0318416266568
1081	11	OA	1879	807.0	40.7469438	-74.0315112	R	40.7469965861645	-74.0318229705961
1082	11	OA	1880	809.0	40.7470305	-74.031472	R	40.7470854830715	-74.0317967470211
1083	11	OA	1890	811.0	40.7471074	-74.0314487	R	40.7471624821835	-74.03177403316
1084	11	OA	1900	813.0	40.7471857	-74.0314248	R	40.7472409114504	-74.0317508974195
1085	11	OA	1910	814.0	40.7473388	-74.0318665	L	40.7473155020846	-74.031728894032
1086	11	OA	1922	815.0	40.7472688	-74.0314108	R	40.747322315951	-74.031726884019
1087	11	OA	1931	816.0	40.7474117	-74.0318558	L	40.7473866598283	-74.031707903308
1088	11	OA	1940	818.0	40.7474878	-74.0318333	L	40.747462768166	-74.0316854522153
1254	11	VERTEX		823.134				40.747566	-74.031655
1089	11	OA	1948	825.0	40.7473148	-74.031398	R	40.7473681917984	-74.0317133511665
1090	11	OA	1949	827.0	40.7473706	-74.031381	R	40.747424078732	-74.0316968651577
1091	11	OA	1950	828.0	40.7477123	-74.031886	L	40.7476633343096	-74.0316233800972
1092	11	OA	1951	829.0	40.7474268	-74.0313639	R	40.7474803627628	-74.0316802620096
1093	11	OA	1952	830.0	40.7477592	-74.0318716	L	40.747710087426	-74.0316081919379
1094	11	OA	1953	831.0	40.7474837	-74.0313465	R	40.7475373618709	-74.0316634479219
1255	11	VERTEX		831.923				40.747566	-74.031655
1095	11	OA	1954	839.0	40.7477243	-74.0312608	R	40.7477845606274	-74.0315839986662
1096	11	OA	1964	841.0	40.7478029	-74.0312481	R	40.7478609042686	-74.0315591977659
1257	11	VERTEX		859.802				40.74792	-74.03154
1256	11	VERTEX		874.193				40.74792	-74.03154
1097	11	OA	1973	900.0	40.7480807	-74.0317109	L	40.7480427911889	-74.0315013044927
1098	11	OA	1974	901.0	40.7479958	-74.0312011	R	40.7480497031221	-74.0314991263172
1099	11	OA	1978	903.0	40.7480371	-74.0311803	R	40.7480923351836	-74.0314856915646
1100	11	OA	1982	905.0	40.7480918	-74.0312305	R	40.7481354955862	-74.0314720903145
1101	11	OA	1983	906.0	40.7482705	-74.0317177	L	40.7482211932088	-74.0314450841994
1102	11	OA	1984	907.0	40.748128	-74.0311607	R	40.7481816872258	-74.0314575338228
1103	11	OA	1987	908.0	40.7483154	-74.0315712	L	40.7482887400957	-74.031423797973
1104	11	OA	1991	909.0	40.7481763	-74.031146	R	40.7482298980183	-74.0314423410301
1105	11	OA	1994	910.0	40.7483719	-74.0315541	L	40.7483451195058	-74.0314060309826
1107	11	OA	1999	911.0	40.7482221	-74.031132	R	40.7482756238441	-74.0314279313315
1108	11	OA	2002	912.0	40.7484472	-74.031664	L	40.7483975539827	-74.0313895071693
1109	11	OA	2003	914.0	40.7485015	-74.0316474	L	40.7484517665016	-74.031372423037
1111	11	OA	2005	916.0	40.7485572	-74.0316305	L	40.7485073548642	-74.0313549053314
1112	11	OA	2006	917.0	40.7483816	-74.03107	R	40.7484371318327	-74.0313770348983
1113	11	OA	2016	919.0	40.748441	-74.0310537	R	40.7484961178404	-74.031358446484
1116	11	OA	2019	921.0	40.7485303	-74.031038	R	40.7485832888451	-74.0313309760582
1118	11	OA	2029	922.0	40.7487094	-74.031584	L	40.7486593047142	-74.0313070209793
1119	11	OA	2030	923.0	40.7485809	-74.0310109	R	40.7486357973922	-74.0313144289029
1120	11	OA	2031	924.0	40.7487226	-74.0314523	L	40.7486943282025	-74.0312959839362
1121	11	OA	2034	925.0	40.7486494	-74.03099	R	40.7487041798033	-74.0312928793756
1122	11	OA	2035	926.0	40.7487593	-74.0314645	L	40.7487269617337	-74.0312857000465
1124	11	OA	2038	927.0	40.7487182	-74.030969	R	40.7487728631488	-74.031271235014
1125	11	OA	2039	928.0	40.7487947	-74.0314538	L	40.7487622837924	-74.0312745689141
1126	11	OA	2041	929.0	40.748795	-74.0309455	R	40.7488495428785	-74.031247070731
1128	11	OA	2043	930.0	40.7488483	-74.0315417	L	40.7487979530524	-74.0312633283673
1130	11	OA	2045	931.0	40.7488999	-74.0309183	R	40.7489534404566	-74.0312143292165
1131	11	OA	2056	932.0	40.7488838	-74.031531	L	40.7488333697373	-74.0312521674151
1132	11	OA	2057	933.0	40.748987	-74.0308919	R	40.749040360993	-74.0311869377214
1133	11	OA	2068	934.0	40.7489069	-74.0313868	L	40.7488798981651	-74.0312375047904
1134	11	OA	2072	935.0	40.7490461	-74.0308689	R	40.749100209618	-74.0311680774683
1136	11	OA	2074	936.0	40.7489821	-74.031501	L	40.7489315026131	-74.0312212425463
1138	11	OA	2076	938.0	40.7490334	-74.0314854	L	40.7489827057875	-74.0312051067565
1140	11	OA	2078	940.0	40.7490844	-74.0314698	L	40.7490336251384	-74.0311890604088
1141	11	OA	2079	942.0	40.7491483	-74.0314504	L	40.7490973991284	-74.0311689631452
1259	11	VERTEX		953.479				40.749202	-74.031136
1258	11	VERTEX		971.277				40.749202	-74.031136
1142	11	OA	2080	1000.0	40.7493565	-74.0313879	L	40.7493045687174	-74.0311033800657
1143	11	OA	2081	1002.0	40.7494176	-74.0313695	L	40.7493654908417	-74.0310840049994
1144	11	OA	2082	1004.0	40.7494493	-74.0312138	L	40.7494223112788	-74.031065934393
1145	11	OA	2086	1006.0	40.7495293	-74.0313354	L	40.7494769453634	-74.0310485591123
1146	11	OA	2087	1007.0	40.7494406	-74.0307351	R	40.7494966683202	-74.0310422866194
1147	11	OA	2095	1008.0	40.7495592	-74.0311876	L	40.749530701661	-74.0310314629943
1148	11	OA	2098	1009.0	40.749515	-74.0307126	R	40.7495708678447	-74.0310186889409
1149	11	OA	2107	1010.0	40.7496105	-74.031165	L	40.7495830859223	-74.031014803225
1150	11	OA	2111	1011.0	40.7496172	-74.0306818	R	40.7496727739589	-74.0309862797343
1151	11	OA	2120	1012.0	40.7496881	-74.0312871	L	40.7496353655369	-74.0309981767366
1152	11	OA	2121	1013.0	40.7496701	-74.0306812	R	40.7497228751546	-74.0309703460485
1153	11	OA	2122	1014.0	40.7497427	-74.0312705	L	40.7496898337474	-74.0309808542089
1154	11	OA	2123	1015.0	40.7497223	-74.0306653	R	40.7497749541198	-74.0309537833726
1155	11	OA	2124	1016.0	40.7498745	-74.0310902	L	40.7498455059827	-74.0309313457601
1156	11	OA	2139	1017.0	40.7497872	-74.0306456	R	40.7498396918405	-74.030933194832
1157	11	OA	2140	1019.0	40.7498616	-74.0306229	R	40.7499139258758	-74.0309095861781
1158	11	OA	2141	1020.0	40.7499446	-74.0312089	L	40.7498912837645	-74.0309167870499
1159	11	OA	2142	1021.0	40.7499248	-74.0306037	R	40.7499769706128	-74.0308895360572
1160	11	OA	2143	1023.0	40.7499772	-74.0305878	R	40.7500292386071	-74.0308729132643
1161	11	OA	2144	1024.0	40.750021	-74.0311857	L	40.7499674945562	-74.030892549728
1162	11	OA	2145	1025.0	40.7500284	-74.0305721	R	40.7500803379368	-74.030856662142
1163	11	OA	2146	1027.0	40.7500803	-74.0305562	R	40.7501321333635	-74.0308401896398
1164	11	OA	2147	1028.0	40.750095	-74.0311632	L	40.7500413162599	-74.0308690722078
1165	11	OA	2148	1029.0	40.7501324	-74.0305405	R	40.7501840833168	-74.0308236679936
1166	11	OA	2149	1034.0	40.7502532	-74.031115	L	40.7501991521111	-74.0308188756642
1167	11	OA	2150	1036.0	40.7503047	-74.0310993	L	40.750250535138	-74.0308025343176
1168	11	OA	2151	1038.0	40.7503552	-74.0310839	L	40.7503009212739	-74.0307865100122
1169	11	OA	2152	1040.0	40.750416	-74.0310654	L	40.7503615771156	-74.0307672196319
1260	11	VERTEX		1043.486				40.7504	-74.030755
1261	11	VERTEX		1046.073				40.7504	-74.030755
1262	11	VERTEX		1050.503				40.750476	-74.030724
1263	11	VERTEX		1052.188				40.750476	-74.030724
1264	11	VERTEX		1061.833				40.750598	-74.030671
1265	11	VERTEX		1062.062				40.750598	-74.030671
1170	11	OA	2153	1100.0	40.7511098	-74.0310176	L	40.751017704429	-74.03053223286
1171	11	OA	2154	1115.0	40.7511895	-74.030047	R	40.7512659934417	-74.0304501409071
1172	11	OA	2180	1124.0	40.7514524	-74.0307146	L	40.7513941792698	-74.0304077587459
1173	11	OA	2181	1125.0	40.7515734	-74.0299608	R	40.7516426208025	-74.0303256163653
1174	11	OA	2182	1126.0	40.7515127	-74.0306957	L	40.7514542942172	-74.030387882903
1176	11	OA	2184	1127.0	40.7515845	-74.030023	R	40.7516419602986	-74.0303258347481
1178	11	OA	2186	1128.0	40.7515708	-74.0306776	L	40.7515121961972	-74.0303687387348
1179	11	OA	2187	1130.0	40.7516275	-74.0306599	L	40.7515687094027	-74.030350053738
1180	11	OA	2188	1132.0	40.7516609	-74.0305006	L	40.7516285793124	-74.030330258912
1266	11	VERTEX		1140.272				40.751708	-74.030304
1267	11	VERTEX		1149.297				40.751708	-74.030304
1181	11	OA	2195	1201.0	40.7517824	-74.0298695	R	40.7518480649731	-74.0302633024362
1269	11	VERTEX		1218.621				40.752651	-74.03003
1182	11	OA	2205	1221.0	40.7526981	-74.0296328	R	40.7527593621281	-74.0299983544228
1268	11	VERTEX		1237.823				40.752651	-74.03003
1271	11	VERTEX		1267.528				40.75299	-74.029931
1270	11	VERTEX		1272.9				40.75299	-74.029931
1183	11	OA	2206	1301.0	40.7530947	-74.0295246	R	40.7531557592342	-74.0298815954371
1272	11	VERTEX		1310.082				40.753349	-74.029824
1184	11	OA	2207	1313.0	40.7532701	-74.0294716	R	40.7533312764266	-74.0298292825135
1273	11	VERTEX		1314.493				40.753349	-74.029824
1275	11	VERTEX		1354.523				40.753826	-74.029694
1274	11	VERTEX		1359.289				40.753826	-74.029694
1277	11	VERTEX		1362.368				40.753917	-74.029656
1276	11	VERTEX		1368.932				40.753917	-74.029656
1279	11	VERTEX		1373.225				40.754047	-74.029625
1278	11	VERTEX		1382.278				40.754047	-74.029625
1281	11	VERTEX		1398.829				40.754348	-74.029519
1283	11	VERTEX		1411.845				40.754501	-74.029465
1280	11	VERTEX		1413.752				40.754348	-74.029519
1282	11	VERTEX		1429.752				40.754501	-74.029465
1285	11	VERTEX		1460.537				40.755077	-74.029282
1284	11	VERTEX		1489.606				40.755077	-74.029282
1185	11	OA	2212	1500.0	40.7552405	-74.0295929	L	40.7551769330701	-74.0292497394487
1287	11	VERTEX		1562.491				40.756282	-74.028893
1286	11	VERTEX		1582.354				40.756282	-74.028893
1186	11	OA	2213	1601.0	40.7566855	-74.0284543	R	40.7567382525774	-74.0287521856064
1289	11	VERTEX		1665.697				40.757591	-74.028489
1288	11	VERTEX		1679.67				40.757591	-74.028489
1291	11	VERTEX		1692.598				40.757946	-74.028382
1290	11	VERTEX		1706.03				40.757946	-74.028382
1187	11	OA	2214	1718.0	40.75818	-74.0287684	L	40.7581074562169	-74.0283349086034
1188	11	OA	2215	1720.0	40.7584316	-74.0288305	L	40.7583374392267	-74.0282678302255
1293	11	VERTEX		1736.177				40.758522	-74.028214
1292	11	VERTEX		1750.379				40.758522	-74.028214
1295	11	VERTEX		1758.327				40.758815	-74.02813
1294	11	VERTEX		1798.569				40.758815	-74.02813
1189	11	OA	2216	1802.0	40.7588856	-74.0283971	L	40.7588357571506	-74.0281234114437
1190	11	OA	2217	1804.0	40.7589593	-74.028374	L	40.7589094067734	-74.0281000342137
1297	11	VERTEX		1807.639				40.759464	-74.027924
1191	11	OA	2218	1816.0	40.7593414	-74.0283018	L	40.7592830571547	-74.0279814333222
1192	11	OA	2219	1818.0	40.7594255	-74.0282752	L	40.7593671410597	-74.027954744132
1193	11	OA	2220	1820.0	40.7595021	-74.0282509	L	40.759443738826	-74.0279304311277
1296	11	VERTEX		1820.517				40.759464	-74.027924
1194	11	OA	2221	1822.0	40.7595805	-74.0282261	L	40.7595220697198	-74.0279055507661
1195	11	OA	2222	1829.0	40.7596929	-74.0275482	R	40.7597451209139	-74.027834685543
1196	11	OA	2223	1834.0	40.7598752	-74.0281805	L	40.7598084947865	-74.0278145511356
1299	11	VERTEX		1849.99				40.76004	-74.027741
1298	11	VERTEX		1868.499				40.76004	-74.027741
1300	11	VERTEX		1877.199				40.760414	-74.027581
1197	11	OA	2224	1900.0	40.7605897	-74.0270487	R	40.7607126729107	-74.0273974185419
1198	11	OA	2225	1907.0	40.7603535	-74.0278802	L	40.7602927904301	-74.0276328543614
1199	11	OA	2226	1909.0	40.760415	-74.0278423	L	40.7603568648734	-74.0276054428349
1200	11	OA	2227	1911.0	40.7604715	-74.0278101	L	40.760414	-74.027581
1201	11	OA	2228	1913.0	40.7605328	-74.0277646	L	40.7604584253639	-74.0275536936297
1202	11	OA	2229	1915.0	40.7606214	-74.027706	L	40.760548225787	-74.0274984971522
