LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.0045296,40.7502174,534,West 26 Street,,,,,10001,1064516,000067
-73.9900235,40.7440904,22,West 26 Street,,,,,10010,1064523,000068
-73.9930101,40.7453659,134,West 26 Street,,,,,10001,1018320,000069
-73.9902155,40.7444036,33,West 26 Street,,,,,10001,1019058,000070
-73.9923134,40.7450728,114,West 26 Street,,,,,10001,1018316,000071
-73.9895494,40.7441277,17,West 26 Street,,,,,10001,1019065,000072
-73.9930644,40.7456074,147,West 26 Street,,,,,10001,1018331,000073
-73.9921491,40.7452165,117,West 26 Street,,,,,10001,1018336,000074
-74.0036555,40.7498521,508,West 26 Street,,,,,10001,1015501,000075
-73.9921126,40.7449881,110,West 26 Street,,,,,10001,1018315,000076
-73.9958218,40.7467632,233,West 26 Street,,,,,10001,1017628,000077
-74.0039684,40.7501948,525,West 26 Street,,,,,10001,1015514,000078
-73.9899408,40.7442835,25,West 26 Street,,,,,10001,1019061,000079
-74.004471,40.7501929,528,West 26 Street,,,,,10001,1064515,000080
-74.0047397,40.7503053,542,West 26 Street,,,,,10001,1015503,000081
-74.0041812,40.7502821,533,West 26 Street,,,,,10001,1015510,000082
-74.0052214,40.7507249,559,West 26 Street,,,,,10001,1015505,000083
-74.0048841,40.7505707,551,West 26 Street,,,,,10001,1015508,000084
-73.9939826,40.7457762,164,West 26 Street,,,,,10001,1018298,000085
-73.9955766,40.7464492,226,West 26 Street,,,,,10001,1017608,000086
-73.9904095,40.74427,30,West 26 Street,,,,,10010,1019053,000087
-73.9894991,40.7441065,15,West 26 Street,,,,,10001,1064524,000088
-74.0042259,40.7500905,524,West 26 Street,,,,,10001,1015502,000089
-74.0060857,40.7508708,624,West 26 Street,,,,,10001,1015236,000090
-73.992784,40.7454881,135,West 26 Street,,,,,10001,1018334,000091
-73.990071,40.7441106,24,West 26 Street,,,,,10010,1019051,000092
-73.9961853,40.7467046,250,West 26 Street,,,,,10001,1017611,000093
-73.9906741,40.7443843,38,West 26 Street,,,,,10010,1019054,000094
-74.0035984,40.7500429,515,West 26 Street,,,,,10001,1015512,000095
-73.996156,40.7469032,245,West 26 Street,,,,,10001,1017625,000096
-74.007187,40.7513326,640,West 26 Street,,,,,10001,1015234,000097
-73.9932104,40.7454504,142,West 26 Street,,,,,10001,1018321,000098
-73.9959359,40.7468092,237,West 26 Street,,,,,10001,9101156,000099
-73.9922795,40.7454118,121,West 26 Street,,,,,10001,9206173,000100
-73.9920505,40.7444663,104,West 26 Street,,,,,10001,9210779,000101
-73.9951578,40.7462685,206,West 26 Street,,,,,10001,9214194,000102
-74.001528,40.7488737,430,West 26 Street,,,,,10001,5143519,000103
-74.0022422,40.7494834,455,West 26 Street,,,,,10001,5143871,000104
-73.9910188,40.7447413,45,West 26 Street,,,,,10001,5148233,000105
-73.9961388,40.7466817,248,West 26 Street,,,,,10001,5156572,000106
-73.9967622,40.7469443,260,West 26 Street,,,,,10001,5156573,000107
