rowid	id	source	source_id	housenumber	lat	lon	parity	proj_lat	proj_lon
108	85	OSM	node:2621559132	36.0	40.7443525	-73.9906047	R	40.744436562998	-73.9905434096819
58	85	OA	000059	37.0	40.744513	-73.9904912	L	40.7444376919777	-73.9905461073317
93	85	OA	000094	38.0	40.7443843	-73.9906741	R	40.7444662514997	-73.9906143491179
47	85	OA	000048	43.0	40.7445503	-73.99058	L	40.7444748872076	-73.9906349837816
104	85	OA	000105	45.0	40.7447413	-73.9910188	L	40.7446598601119	-73.9910773389154
125	85	VERTEX		47.641				40.744518	-73.990738
124	85	VERTEX		52.493				40.744564	-73.990845
112	85	OSM	node:2910889370	55.0	40.7446867	-73.9908292	L	40.7445870376724	-73.9909008370703
123	85	VERTEX		80.489				40.7448	-73.991417
55	85	OA	000056	99.0	40.7449546	-73.9915342	L	40.7448744171788	-73.9915931990773
113	85	OSM	node:4012847860	100.0	40.7447407	-73.9916956	R	40.7448757097506	-73.9915962595259
43	85	OA	000044	101.0	40.7450163	-73.9916791	L	40.7449357343103	-73.9917383809045
62	85	OA	000063	103.0	40.7450435	-73.9917429	L	40.7449627403543	-73.9918023236676
100	85	OA	000101	104.0	40.7444663	-73.9920505	R	40.7449250081356	-73.991712984321
35	85	OA	000036	107.0	40.7450997	-73.9918748	L	40.7450185647209	-73.9919345001629
64	85	OA	000065	109.0	40.7451497	-73.9919922	L	40.7450682470398	-73.992052134006
75	85	OA	000076	110.0	40.7449881	-73.9921126	R	40.745068728165	-73.9920532731759
70	85	OA	000071	114.0	40.7450728	-73.9923134	R	40.7451535099832	-73.9922540128222
73	85	OA	000074	117.0	40.7452165	-73.9921491	L	40.7451346398888	-73.9922093337133
99	85	OA	000100	121.0	40.7454118	-73.9922795	L	40.7452229602085	-73.9924184515419
53	85	OA	000054	122.0	40.7451749	-73.9925553	R	40.7452556601061	-73.9924958757588
52	85	OA	000053	127.0	40.7453957	-73.9925637	L	40.7453107159749	-73.992626232666
3	85	OA	000004	128.0	40.7452372	-73.992703	R	40.7453180216178	-73.9926435303863
10	85	OA	000011	130.0	40.7452714	-73.9927839	R	40.7453521970971	-73.9927244483679
68	85	OA	000069	134.0	40.7453659	-73.9930101	R	40.7454474865986	-73.992950067271
90	85	OA	000091	135.0	40.7454881	-73.992784	L	40.7454036066414	-73.9928461717981
48	85	OA	000049	141.0	40.745542	-73.9929126	L	40.7454578223994	-73.9929745395579
97	85	OA	000098	142.0	40.7454504	-73.9932104	R	40.7455320598918	-73.993150313188
24	85	OA	000025	145.0	40.7455733	-73.9929899	L	40.7454901503889	-73.9930510832003
72	85	OA	000073	147.0	40.7456074	-73.9930644	L	40.7455222400389	-73.9931270625215
63	85	OA	000064	150.0	40.7455264	-73.9933905	R	40.7456081092249	-73.9933303767504
44	85	OA	000045	151.0	40.7457268	-73.9933489	L	40.745642218217	-73.9934111373092
5	85	OA	000006	152.0	40.7456356	-73.9936494	R	40.7457174203004	-73.9935891948212
84	85	OA	000085	164.0	40.7457762	-73.9939826	R	40.7458581163995	-73.9939223238545
56	85	OA	000057	165.0	40.7458564	-73.9936574	L	40.7457723478272	-73.9937192478504
57	85	OA	000058	171.0	40.745927	-73.9938255	L	40.7458432504054	-73.993887125336
42	85	OA	000043	177.0	40.7459998	-73.9939991	L	40.7459164467531	-73.9940604338264
122	85	VERTEX		185.49				40.746002	-73.994263
9	85	OA	000010	200.0	40.746085	-73.9947263	R	40.7461714421015	-73.9946624093167
109	85	OSM	node:2703104194	201.0	40.7462424	-73.9945709	L	40.7461588261631	-73.9946326709973
101	85	OA	000102	206.0	40.7462685	-73.9951578	R	40.7463546039647	-73.9950941588876
51	85	OA	000052	221.0	40.7465322	-73.9952701	L	40.7464538204787	-73.9953280322857
85	85	OA	000086	226.0	40.7464492	-73.9955766	R	40.7465329958073	-73.995514664555
17	85	OA	000018	229.0	40.7466814	-73.9956266	L	40.7466045725325	-73.9956833853783
18	85	OA	000019	231.0	40.7467134	-73.995703	L	40.7466368856708	-73.9957595539833
76	85	OA	000077	233.0	40.7467632	-73.9958218	L	40.7466871415031	-73.9958780171484
30	85	OA	000031	234.0	40.7465239	-73.9957546	R	40.7466083148784	-73.9956922068449
15	85	OA	000016	236.0	40.7465919	-73.9959168	R	40.7466769317747	-73.9958539507528
98	85	OA	000099	237.0	40.7468092	-73.9959359	L	40.746734972304	-73.9959907640237
40	85	OA	000041	239.0	40.7468447	-73.9960166	L	40.7467695096741	-73.9960721755931
95	85	OA	000096	245.0	40.7469032	-73.996156	L	40.7468284953324	-73.9962112167245
19	85	OA	000020	247.0	40.7469615	-73.9962953	L	40.7468874009515	-73.9963500691871
105	85	OA	000106	248.0	40.7466817	-73.9961388	R	40.7467700657403	-73.9960734863537
26	85	OA	000027	249.0	40.7470057	-73.9964008	L	40.7469320245906	-73.9964552561332
92	85	OA	000093	250.0	40.7467046	-73.9961853	R	40.7467905499852	-73.9961217718636
37	85	OA	000038	251.0	40.7470286	-73.9964545	L	40.7469548341948	-73.9965090229854
110	85	OSM	node:2703104201	253.0	40.747128	-73.9966883	L	40.7470540708573	-73.9967429438775
106	85	OA	000107	260.0	40.7469443	-73.9967622	R	40.7470340861775	-73.9966958359438
121	85	VERTEX		275.671				40.747203	-73.997094
28	85	OA	000029	300.0	40.7472023	-73.99762	R	40.7473718164192	-73.9974959577154
38	85	OA	000039	301.0	40.7474685	-73.9974137	L	40.7473681188553	-73.9974871536882
107	85	OSM	node:2377128156	307.0	40.7475657	-73.9975067	L	40.7474208453822	-73.997612697367
25	85	OA	000026	348.0	40.7479166	-73.9990561	R	40.7480010880659	-73.9989942752051
111	85	OSM	node:2703201644	352.0	40.7480383	-73.9996074	R	40.7482068051266	-73.9994840946205
13	85	OA	000014	367.0	40.7483412	-73.9994435	L	40.7482253579066	-73.9995282694293
120	85	VERTEX		382.028				40.748363	-73.999856
119	85	VERTEX		388.018				40.74842	-73.999985
14	85	OA	000015	400.0	40.7484513	-74.0003033	R	40.7485291503683	-74.0002467322968
6	85	OA	000007	420.0	40.7485596	-74.0009495	R	40.7487611511312	-74.0008030482624
118	85	VERTEX		421.443				40.748802	-74.000901
50	85	OA	000051	427.0	40.749222	-74.0012189	L	40.7490013188318	-74.0013791780424
54	85	OA	000055	428.0	40.7488434	-74.0014509	R	40.7489875695274	-74.001346192622
117	85	VERTEX		429.313				40.749015	-74.001412
102	85	OA	000103	430.0	40.7488737	-74.001528	R	40.7490190821446	-74.0014217305287
46	85	OA	000047	441.0	40.7495486	-74.0015106	L	40.7491718875347	-74.0017859697659
21	85	OA	000022	446.0	40.7489735	-74.0020666	R	40.7492154286067	-74.0018897577726
103	85	OA	000104	455.0	40.7494834	-74.0022422	L	40.7493914747389	-74.0023093955147
2	85	OA	000003	459.0	40.7495454	-74.0023976	L	40.7494559186417	-74.0024630091929
20	85	OA	000021	466.0	40.7492158	-74.0026324	R	40.7494539506316	-74.0024583180853
116	85	VERTEX		482.438				40.749591	-74.002785
16	85	OA	000017	500.0	40.7496425	-74.0031615	R	40.7497240685936	-74.0031018009178
7	85	OA	000008	501.0	40.7498547	-74.0029253	L	40.7496980800172	-74.0030399290318
32	85	OA	000033	505.0	40.7498973	-74.0030583	L	40.7497508260688	-74.0031655033474
74	85	OA	000075	508.0	40.7498521	-74.0036555	R	40.7499325654022	-74.0035962120842
115	85	VERTEX		508.122				40.749809	-74.003304
41	85	OA	000042	513.0	40.7499851	-74.0034576	L	40.7499003555502	-74.0035200410215
94	85	OA	000095	515.0	40.7500429	-74.0035984	L	40.7499594814578	-74.0036598641791
61	85	OA	000062	521.0	40.7501122	-74.0037672	L	40.7500303667067	-74.0038274962668
88	85	OA	000089	524.0	40.7500905	-74.0042259	R	40.7501731005006	-74.0041650384805
77	85	OA	000078	525.0	40.7501948	-74.0039684	L	40.750114857496	-74.0040273032451
65	85	OA	000066	526.0	40.7501667	-74.0044081	R	40.7502499450757	-74.0043467634055
79	85	OA	000080	528.0	40.7501929	-74.004471	R	40.7502764485301	-74.0044094397659
81	85	OA	000082	533.0	40.7502821	-74.0041812	L	40.7502042047387	-74.0042385949462
66	85	OA	000067	534.0	40.7502174	-74.0045296	R	40.7503011617833	-74.0044678825912
4	85	OA	000005	537.0	40.7504506	-74.0045915	L	40.7503765172704	-74.0046460860654
80	85	OA	000081	542.0	40.7503053	-74.0047397	R	40.7503897809561	-74.0046774525252
49	85	OA	000050	544.0	40.750349	-74.0048444	R	40.7504339183101	-74.0047818301907
23	85	OA	000024	549.0	40.7505053	-74.0047247	L	40.7504324564387	-74.0047783731025
83	85	OA	000084	551.0	40.7505707	-74.0048841	L	40.7504993845658	-74.0049366472406
82	85	OA	000083	559.0	40.7507249	-74.0052214	L	40.7506447642563	-74.0052804465694
114	85	VERTEX		589.739				40.750793	-74.005631
59	85	OA	000060	601.0	40.7517344	-74.0076165	L	40.7516520595401	-74.0076767513224
45	85	OA	000046	620.0	40.7509502	-74.006275	R	40.7510368166104	-74.0062116211675
89	85	OA	000090	624.0	40.7508708	-74.0060857	R	40.750957346617	-74.006022372534
96	85	OA	000097	640.0	40.7513326	-74.007187	R	40.7514196527425	-74.0071233013096
