LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
170.4978199,-45.8940988,14,Glasgow Street,,South Dunedin,,Dunedin City,,50223,
170.4977255,-45.8938842,2,Glasgow Street,,South Dunedin,,Dunedin City,,50360,
170.5001565,-45.8964248,121,Glasgow Street,,South Dunedin,,Dunedin City,,50562,
172.6674549,-43.5364196,10,Glasgow Street,,Phillipstown,,Christchurch City,,252205,
172.6672618,-43.5360767,11,Glasgow Street,,Phillipstown,,Christchurch City,,252244,
172.6675366,-43.5363053,12,Glasgow Street,,Phillipstown,,Christchurch City,,252264,
172.6676137,-43.5361971,16,Glasgow Street,,Phillipstown,,Christchurch City,,252341,
172.6674489,-43.535805,19,Glasgow Street,,Phillipstown,,Christchurch City,,252379,
172.667008,-43.5365159,1,Glasgow Street,,Phillipstown,,Christchurch City,,252387,
172.6675486,-43.5356554,21,Glasgow Street,,Phillipstown,,Christchurch City,,252410,
172.6676547,-43.5355151,23,Glasgow Street,,Phillipstown,,Christchurch City,,252428,
172.6680869,-43.5356196,24,Glasgow Street,,Phillipstown,,Christchurch City,,252434,
172.6677505,-43.5353685,27,Glasgow Street,,Phillipstown,,Christchurch City,,252455,
172.6681669,-43.5355001,28A,Glasgow Street,,Phillipstown,,Christchurch City,,252459,
172.668195,-43.5354671,28B,Glasgow Street,,Phillipstown,,Christchurch City,,252460,
172.6681457,-43.5355326,28,Glasgow Street,,Phillipstown,,Christchurch City,,252461,
172.6679624,-43.5352796,29,Glasgow Street,,Phillipstown,,Christchurch City,,252469,
172.6672252,-43.5367549,2,Glasgow Street,,Phillipstown,,Christchurch City,,252478,
172.6681818,-43.5353687,30,Glasgow Street,,Phillipstown,,Christchurch City,,252484,
172.667298,-43.5366459,4,Glasgow Street,,Phillipstown,,Christchurch City,,252651,
172.6670715,-43.5364409,5,Glasgow Street,,Phillipstown,,Christchurch City,,252700,
172.6673775,-43.5365289,6,Glasgow Street,,Phillipstown,,Christchurch City,,252771,
172.6671408,-43.5362765,7,Glasgow Street,,Phillipstown,,Christchurch City,,252845,
172.667203,-43.5361917,9,Glasgow Street,,Phillipstown,,Christchurch City,,252949,
174.7670996,-41.2882585,10,Glasgow Street,,Kelburn,,Wellington City,,356865,
174.7674035,-41.2880114,11,Glasgow Street,,Kelburn,,Wellington City,,356881,
174.7670334,-41.2884049,12,Glasgow Street,,Kelburn,,Wellington City,,356901,
174.7668435,-41.2887878,18,Glasgow Street,,Kelburn,,Wellington City,,357075,
174.766753,-41.2871999,1,Glasgow Street,,Kelburn,,Wellington City,,357119,
174.7667798,-41.2888927,20,Glasgow Street,,Kelburn,,Wellington City,,357143,
174.7667528,-41.2889696,22,Glasgow Street,,Kelburn,,Wellington City,,357184,
174.7671263,-41.2890752,24,Glasgow Street,,Kelburn,,Wellington City,,357214,
174.7671712,-41.2891657,26,Glasgow Street,,Kelburn,,Wellington City,,357244,
174.7674712,-41.2877481,7,Glasgow Street,,Kelburn,,Wellington City,,357606,
174.7673061,-41.2878189,9,Glasgow Street,,Kelburn,,Wellington City,,357692,
172.6671552,-43.5358069,17,Glasgow Street,,Phillipstown,,Christchurch City,,640898,
172.6673585,-43.5359612,15,Glasgow Street,,Phillipstown,,Christchurch City,,640899,
174.2906115,-39.5812655,5,Glasgow Street,,Hawera,,South Taranaki District,,694455,
174.2888592,-39.5794406,38,Glasgow Street,,Hawera,,South Taranaki District,,694457,
174.1487262,-39.0215003,11,Glasgow Street,,Bell Block,,New Plymouth District,,882894,
174.1489027,-39.0217906,12,Glasgow Street,,Bell Block,,New Plymouth District,,882897,
174.1488828,-39.0214389,13,Glasgow Street,,Bell Block,,New Plymouth District,,882906,
174.1490797,-39.0217391,14,Glasgow Street,,Bell Block,,New Plymouth District,,882915,
174.1492573,-39.0216575,16,Glasgow Street,,Bell Block,,New Plymouth District,,882932,
174.1491239,-39.0213333,17,Glasgow Street,,Bell Block,,New Plymouth District,,882939,
174.1494725,-39.0215289,18,Glasgow Street,,Bell Block,,New Plymouth District,,882944,
174.149598,-39.0213946,20,Glasgow Street,,Bell Block,,New Plymouth District,,882955,
174.1492453,-39.0212025,21,Glasgow Street,,Bell Block,,New Plymouth District,,882959,
174.1497109,-39.0212705,22,Glasgow Street,,Bell Block,,New Plymouth District,,882961,
174.1494127,-39.0210242,23,Glasgow Street,,Bell Block,,New Plymouth District,,882965,
174.1497893,-39.0211235,24,Glasgow Street,,Bell Block,,New Plymouth District,,882967,
174.1494808,-39.0208373,25,Glasgow Street,,Bell Block,,New Plymouth District,,882973,
174.1498007,-39.0210437,26,Glasgow Street,,Bell Block,,New Plymouth District,,882975,
174.1494996,-39.0206787,27,Glasgow Street,,Bell Block,,New Plymouth District,,882979,
174.1498489,-39.0208769,28,Glasgow Street,,Bell Block,,New Plymouth District,,882982,
174.1498885,-39.0207003,30,Glasgow Street,,Bell Block,,New Plymouth District,,882989,
174.1500163,-39.0204399,32,Glasgow Street,,Bell Block,,New Plymouth District,,882991,
174.1501879,-39.0202695,34,Glasgow Street,,Bell Block,,New Plymouth District,,882994,
174.1498443,-39.0200928,35,Glasgow Street,,Bell Block,,New Plymouth District,,882996,
174.1479023,-39.0216717,3,Glasgow Street,,Bell Block,,New Plymouth District,,883005,
174.1480059,-39.0219761,4,Glasgow Street,,Bell Block,,New Plymouth District,,883011,
174.1481063,-39.0216363,5,Glasgow Street,,Bell Block,,New Plymouth District,,883016,
174.1482397,-39.0219404,6,Glasgow Street,,Bell Block,,New Plymouth District,,883020,
174.1482975,-39.0216044,7,Glasgow Street,,Bell Block,,New Plymouth District,,883027,
174.1485523,-39.0215486,9,Glasgow Street,,Bell Block,,New Plymouth District,,883034,
174.2908204,-39.5809339,10,Glasgow Street,,Hawera,,South Taranaki District,,895601,
174.2906806,-39.5808297,12,Glasgow Street,,Hawera,,South Taranaki District,,895612,
174.2905221,-39.5807133,14,Glasgow Street,,Hawera,,South Taranaki District,,895624,
174.2907198,-39.5802789,16A,Glasgow Street,,Hawera,,South Taranaki District,,895632,
174.2903691,-39.5805976,16,Glasgow Street,,Hawera,,South Taranaki District,,895636,
174.2890407,-39.5800736,17,Glasgow Street,,Hawera,,South Taranaki District,,895642,
174.2902333,-39.5804925,18,Glasgow Street,,Hawera,,South Taranaki District,,895646,
174.2889025,-39.5799696,19,Glasgow Street,,Hawera,,South Taranaki District,,895655,
174.2910119,-39.5815444,1,Glasgow Street,,Hawera,,South Taranaki District,,895659,
174.2901074,-39.5804023,20,Glasgow Street,,Hawera,,South Taranaki District,,895664,
174.2887586,-39.579862,21,Glasgow Street,,Hawera,,South Taranaki District,,895667,
174.2899624,-39.5802895,22,Glasgow Street,,Hawera,,South Taranaki District,,895673,
174.2885981,-39.5797493,23,Glasgow Street,,Hawera,,South Taranaki District,,895677,
174.2898197,-39.5801786,24,Glasgow Street,,Hawera,,South Taranaki District,,895685,
174.2884231,-39.5796176,25,Glasgow Street,,Hawera,,South Taranaki District,,895689,
174.2896747,-39.5800737,26,Glasgow Street,,Hawera,,South Taranaki District,,895696,
174.2895318,-39.579956,28,Glasgow Street,,Hawera,,South Taranaki District,,895703,
174.2885632,-39.5792384,29,Glasgow Street,,Hawera,,South Taranaki District,,895707,
174.2914861,-39.5814579,2,Glasgow Street,,Hawera,,South Taranaki District,,895714,
174.2893869,-39.5798549,30,Glasgow Street,,Hawera,,South Taranaki District,,895718,
174.2892432,-39.5797432,32,Glasgow Street,,Hawera,,South Taranaki District,,895724,
174.2890969,-39.5796349,34,Glasgow Street,,Hawera,,South Taranaki District,,895730,
174.2887952,-39.5789225,39,Glasgow Street,,Hawera,,South Taranaki District,,895746,
174.2907929,-39.5813834,3,Glasgow Street,,Hawera,,South Taranaki District,,895750,
174.2890077,-39.5792798,40,Glasgow Street,,Hawera,,South Taranaki District,,895755,
174.2891855,-39.5791499,42,Glasgow Street,,Hawera,,South Taranaki District,,895761,
174.2889501,-39.5790511,44,Glasgow Street,,Hawera,,South Taranaki District,,895766,
174.2912594,-39.5812854,4,Glasgow Street,,Hawera,,South Taranaki District,,895780,
174.2911035,-39.581169,6,Glasgow Street,,Hawera,,South Taranaki District,,895808,
174.2909592,-39.581062,8,Glasgow Street,,Hawera,,South Taranaki District,,895825,
170.3463151,-45.874931,12,Glasgow Street,,Mosgiel,,Dunedin City,,1987149,
170.6784999,-45.5926433,1,Glasgow Street,,Waikouaiti,,Dunedin City,,2000142,
174.1481896,-39.0221974,4A,Glasgow Street,,Bell Block,,New Plymouth District,,1004611,
170.3470327,-45.8748309,4A,Glasgow Street,,Mosgiel,,Dunedin City,,1009893,
170.3469332,-45.8747374,6,Glasgow Street,,Mosgiel,,Dunedin City,,1009894,
168.6503008,-45.0347082,4A,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1022012,
168.6501819,-45.0346216,4B,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1022013,
170.3464735,-45.8750094,10,Glasgow Street,,Mosgiel,,Dunedin City,,1083256,
170.3464261,-45.8748288,10A,Glasgow Street,,Mosgiel,,Dunedin City,,1083270,
170.346779,-45.874666,1/6,Glasgow Street,,Mosgiel,,Dunedin City,,1102294,
170.347053,-45.874594,3/6,Glasgow Street,,Mosgiel,,Dunedin City,,1102304,
170.346928,-45.874626,2/6,Glasgow Street,,Mosgiel,,Dunedin City,,1102307,
170.346246,-45.875009,12A,Glasgow Street,,Mosgiel,,Dunedin City,,1102320,
170.3462072,-45.8748694,12B,Glasgow Street,,Mosgiel,,Dunedin City,,1102372,
170.3463923,-45.8747785,10B,Glasgow Street,,Mosgiel,,Dunedin City,,1102381,
170.3463564,-45.8747115,10C,Glasgow Street,,Mosgiel,,Dunedin City,,1102383,
170.4981939,-45.893801,13,Glasgow Street,,South Dunedin,,Dunedin City,,1155538,
170.4979389,-45.8938159,5,Glasgow Street,,South Dunedin,,Dunedin City,,1163434,
170.6802705,-45.5920872,6,Glasgow Street,,Waikouaiti,,Dunedin City,,1410275,
170.5001307,-45.8962657,115,Glasgow Street,,South Dunedin,,Dunedin City,,1412076,
170.4985365,-45.8948938,46,Glasgow Street,,South Dunedin,,Dunedin City,,1412081,
170.4996572,-45.8957928,93,Glasgow Street,,South Dunedin,,Dunedin City,,1412084,
170.4992323,-45.8961264,98,Glasgow Street,,South Dunedin,,Dunedin City,,1412085,
170.4993883,-45.8954314,81,Glasgow Street,,South Dunedin,,Dunedin City,,1414399,
170.4995052,-45.8956277,83,Glasgow Street,,South Dunedin,,Dunedin City,,1414400,
170.4993581,-45.895899,88,Glasgow Street,,South Dunedin,,Dunedin City,,1548651,
170.4991509,-45.89566,86,Glasgow Street,,South Dunedin,,Dunedin City,,1548652,
170.4992399,-45.895768,88A,Glasgow Street,,South Dunedin,,Dunedin City,,1548653,
170.499018,-45.895503,84,Glasgow Street,,South Dunedin,,Dunedin City,,1548654,
170.499095,-45.8955989,86A,Glasgow Street,,South Dunedin,,Dunedin City,,1548659,
170.4988738,-45.8953021,70,Glasgow Street,,South Dunedin,,Dunedin City,,1548660,
170.498222,-45.895339,62,Glasgow Street,,South Dunedin,,Dunedin City,,1548661,
170.4981519,-45.895252,60,Glasgow Street,,South Dunedin,,Dunedin City,,1548662,
170.498143,-45.894531,30,Glasgow Street,,South Dunedin,,Dunedin City,,1548663,
170.498206,-45.894585,34,Glasgow Street,,South Dunedin,,Dunedin City,,1548664,
170.498287,-45.894677,36,Glasgow Street,,South Dunedin,,Dunedin City,,1548665,
170.498372,-45.89479,44,Glasgow Street,,South Dunedin,,Dunedin City,,1548666,
170.6797717,-45.5926407,9,Glasgow Street,,Waikouaiti,,Dunedin City,,1549223,
174.2886279,-39.5787351,33,Glasgow Street,,Hawera,,South Taranaki District,,1557162,
174.2886498,-39.5790797,31,Glasgow Street,,Hawera,,South Taranaki District,,1557163,
170.3467706,-45.8749227,8,Glasgow Street,,Mosgiel,,Dunedin City,,1621276,
170.6790128,-45.592679,5,Glasgow Street,,Waikouaiti,,Dunedin City,,1635896,
170.6787485,-45.5926543,3,Glasgow Street,,Waikouaiti,,Dunedin City,,1635897,
170.6799078,-45.5921113,4,Glasgow Street,,Waikouaiti,,Dunedin City,,1635899,
174.2884685,-39.5793521,27,Glasgow Street,,Hawera,,South Taranaki District,,1745570,
174.2903732,-39.5810627,7,Glasgow Street,,Hawera,,South Taranaki District,,1746205,
174.2902114,-39.580962,9,Glasgow Street,,Hawera,,South Taranaki District,,1746206,
174.2900724,-39.5808611,11,Glasgow Street,,Hawera,,South Taranaki District,,1746207,
174.2899107,-39.580764,13,Glasgow Street,,Hawera,,South Taranaki District,,1746208,
174.2897671,-39.5806596,15,Glasgow Street,,Hawera,,South Taranaki District,,1746209,
175.8275165,-40.4611534,9,Glasgow Street,,Pahiatua,,Tararua District,,323663,
175.0431242,-41.135546,1,Glasgow Street,,Trentham,,Upper Hutt City,,468034,
175.0433118,-41.135755,3,Glasgow Street,,Trentham,,Upper Hutt City,,468090,
175.043503,-41.13569,5,Glasgow Street,,Trentham,,Upper Hutt City,,468133,
175.0434212,-41.1358697,7,Glasgow Street,,Trentham,,Upper Hutt City,,468161,
175.5908545,-40.3549744,23,Glasgow Street,,Takaro,,Palmerston North City,,527150,
175.5910342,-40.3548665,25,Glasgow Street,,Takaro,,Palmerston North City,,527168,
175.5912177,-40.3547914,27,Glasgow Street,,Takaro,,Palmerston North City,,527189,
175.5900881,-40.3556862,10,Glasgow Street,,Takaro,,Palmerston North City,,527765,
175.5900748,-40.3553479,11,Glasgow Street,,Takaro,,Palmerston North City,,527793,
175.5902388,-40.3555853,12,Glasgow Street,,Takaro,,Palmerston North City,,527816,
175.5903964,-40.3554831,14,Glasgow Street,,Takaro,,Palmerston North City,,527853,
175.5902252,-40.3552553,15,Glasgow Street,,Takaro,,Palmerston North City,,527874,
175.5905602,-40.3554012,16,Glasgow Street,,Takaro,,Palmerston North City,,527899,
175.5903763,-40.3551754,17,Glasgow Street,,Takaro,,Palmerston North City,,527924,
175.5907123,-40.355324,18,Glasgow Street,,Takaro,,Palmerston North City,,527942,
175.5905418,-40.3551056,19,Glasgow Street,,Takaro,,Palmerston North City,,527961,
175.5908758,-40.3552512,20,Glasgow Street,,Takaro,,Palmerston North City,,527992,
175.5906982,-40.3550282,21,Glasgow Street,,Takaro,,Palmerston North City,,528012,
175.5910402,-40.3551822,22,Glasgow Street,,Takaro,,Palmerston North City,,528029,
175.5912153,-40.3551164,24,Glasgow Street,,Takaro,,Palmerston North City,,528068,
175.5913944,-40.3550307,26,Glasgow Street,,Takaro,,Palmerston North City,,528091,
175.5894848,-40.3559454,2,Glasgow Street,,Takaro,,Palmerston North City,,528134,
175.5893294,-40.3557464,3,Glasgow Street,,Takaro,,Palmerston North City,,528219,
175.5896979,-40.3558532,4,Glasgow Street,,Takaro,,Palmerston North City,,528277,
175.5896505,-40.3555972,5,Glasgow Street,,Takaro,,Palmerston North City,,528334,
175.5897106,-40.3553795,7,Glasgow Street,,Takaro,,Palmerston North City,,528424,
175.589913,-40.3557662,8,Glasgow Street,,Takaro,,Palmerston North City,,528458,
175.589936,-40.3554578,9,Glasgow Street,,Takaro,,Palmerston North City,,528489,
175.8301388,-40.4593828,4,Glasgow Street,,Pahiatua,,Tararua District,,563111,
175.8292998,-40.4601397,6,Glasgow Street,,Pahiatua,,Tararua District,,643657,
175.1613088,-37.5573115,10,Glasgow Street,,Huntly,,Waikato District,,650307,
175.1615152,-37.5569489,11,Glasgow Street,,Huntly,,Waikato District,,650317,
175.1615408,-37.5572993,12,Glasgow Street,,Huntly,,Waikato District,,650328,
175.1617322,-37.5569286,13,Glasgow Street,,Huntly,,Waikato District,,650335,
175.1617694,-37.5572789,14,Glasgow Street,,Huntly,,Waikato District,,650347,
175.1620784,-37.5572616,16,Glasgow Street,,Huntly,,Waikato District,,650361,
175.1622782,-37.5574895,18,Glasgow Street,,Huntly,,Waikato District,,650377,
175.1638017,-37.5568108,27,Glasgow Street,,Huntly,,Waikato District,,650402,
175.1601378,-37.5573713,2,Glasgow Street,,Huntly,,Waikato District,,650416,
175.1604114,-37.5573572,4,Glasgow Street,,Huntly,,Waikato District,,650501,
175.160626,-37.557346,6,Glasgow Street,,Huntly,,Waikato District,,650531,
175.1608567,-37.5573339,8,Glasgow Street,,Huntly,,Waikato District,,650549,
175.2538294,-37.7597505,1/4,Glasgow Street,,Saint Andrews,,Hamilton City,,666321,
175.2537264,-37.7595836,2/4,Glasgow Street,,Saint Andrews,,Hamilton City,,666381,
175.2539812,-37.7596923,2,Glasgow Street,,Saint Andrews,,Hamilton City,,666457,
175.2541011,-37.760061,3,Glasgow Street,,Saint Andrews,,Hamilton City,,666502,
175.2539226,-37.7601809,5,Glasgow Street,,Saint Andrews,,Hamilton City,,666591,
175.2536891,-37.7598443,6,Glasgow Street,,Saint Andrews,,Hamilton City,,666619,
175.2541397,-37.7603764,7B,Glasgow Street,,Saint Andrews,,Hamilton City,,666630,
175.2540012,-37.760479,7,Glasgow Street,,Saint Andrews,,Hamilton City,,666637,
175.2535132,-37.7599519,8,Glasgow Street,,Saint Andrews,,Hamilton City,,666645,
175.2539929,-37.7606522,9A,Glasgow Street,,Saint Andrews,,Hamilton City,,666651,
175.2538995,-37.7605352,9,Glasgow Street,,Saint Andrews,,Hamilton City,,666657,
176.1631606,-37.6872735,10,Glasgow Street,,Tauranga,,Tauranga City,,791829,
176.1626307,-37.6873161,11,Glasgow Street,,Tauranga,,Tauranga City,,791843,
176.1625866,-37.6874217,13,Glasgow Street,,Tauranga,,Tauranga City,,791860,
176.1625577,-37.6875269,15,Glasgow Street,,Tauranga,,Tauranga City,,791880,
176.1630648,-37.6875703,16,Glasgow Street,,Tauranga,,Tauranga City,,791886,
176.1625168,-37.6876372,17,Glasgow Street,,Tauranga,,Tauranga City,,791892,
176.1630202,-37.6876667,18,Glasgow Street,,Tauranga,,Tauranga City,,791894,
176.1624787,-37.687738,19,Glasgow Street,,Tauranga,,Tauranga City,,791897,
176.1628148,-37.6867915,1,Glasgow Street,,Tauranga,,Tauranga City,,791900,
176.1624437,-37.6878434,23,Glasgow Street,,Tauranga,,Tauranga City,,791910,
176.1628996,-37.6880075,24,Glasgow Street,,Tauranga,,Tauranga City,,791914,
176.1624059,-37.6879537,25,Glasgow Street,,Tauranga,,Tauranga City,,791918,
176.1623612,-37.6880472,27,Glasgow Street,,Tauranga,,Tauranga City,,791928,
176.1633154,-37.6868456,2,Glasgow Street,,Tauranga,,Tauranga City,,791936,
176.1625928,-37.6887567,30,Glasgow Street,,Tauranga,,Tauranga City,,791941,
176.1622012,-37.6883166,31,Glasgow Street,,Tauranga,,Tauranga City,,791948,
176.1621627,-37.6884258,33,Glasgow Street,,Tauranga,,Tauranga City,,791953,
176.1621298,-37.6885303,35,Glasgow Street,,Tauranga,,Tauranga City,,791963,
176.1620917,-37.6886306,37,Glasgow Street,,Tauranga,,Tauranga City,,791972,
176.1620616,-37.6887373,39,Glasgow Street,,Tauranga,,Tauranga City,,791982,
176.1620212,-37.6888398,41,Glasgow Street,,Tauranga,,Tauranga City,,791996,
176.1619704,-37.6889673,43,Glasgow Street,,Tauranga,,Tauranga City,,792005,
176.1631827,-37.6871604,8,Glasgow Street,,Tauranga,,Tauranga City,,792110,
176.1626655,-37.6872083,9,Glasgow Street,,Tauranga,,Tauranga City,,792136,
175.1601061,-37.5567609,3,Glasgow Street,,Huntly,,Waikato District,,945590,
175.1602627,-37.5570043,5,Glasgow Street,,Huntly,,Waikato District,,945591,
175.042589,-39.9225551,123,Glasgow Street,,Whanganui,,Wanganui District,,464650,
175.0441979,-39.9204663,96,Glasgow Street,,Whanganui,,Wanganui District,,465222,
175.0498892,-39.9147768,12,Glasgow Street,,Whanganui,,Wanganui District,,468311,
175.0472838,-39.9178489,55,Glasgow Street,,Whanganui,,Wanganui District,,469262,
175.042932,-39.9225756,121A,Glasgow Street,,Whanganui,,Wanganui District,,1547723,
175.0457863,-39.9188856,74,Glasgow Street,,Whanganui,,Wanganui District,,469344,
175.0481759,-39.9176482,49A,Glasgow Street,,Whanganui,,Wanganui District,,469224,
175.0448721,-39.9197833,88,Glasgow Street,,Whanganui,,Wanganui District,,465174,
175.0450893,-39.9200429,83,Glasgow Street,,Whanganui,,Wanganui District,,469367,
175.0444106,-39.9207217,93,Glasgow Street,,Whanganui,,Wanganui District,,465207,
175.0495765,-39.915557,23,Glasgow Street,,Whanganui,,Wanganui District,,468993,
175.0398252,-39.9248274,158,Glasgow Street,,Whanganui,,Wanganui District,,464748,
175.0480822,-39.9165527,42A,Glasgow Street,,Whanganui,,Wanganui District,,469178,
175.0502265,-39.9144178,4,Glasgow Street,,Whanganui,,Wanganui District,,468655,
175.0450082,-39.9196638,86,Glasgow Street,,Whanganui,,Wanganui District,,469371,
175.0486593,-39.9164834,37,Glasgow Street,,Whanganui,,Wanganui District,,469127,
175.0438939,-39.9207831,100,Glasgow Street,,Whanganui,,Wanganui District,,464576,
175.0468045,-39.9183162,59,Glasgow Street,,Whanganui,,Wanganui District,,469287,
175.0464783,-39.9181977,64,Glasgow Street,,Whanganui,,Wanganui District,,469314,
175.0406537,-39.924011,148,Glasgow Street,,Whanganui,,Wanganui District,,464725,
175.0416056,-39.9235434,139,Glasgow Street,,Whanganui,,Wanganui District,,464702,
175.0489803,-39.9156821,30,Glasgow Street,,Whanganui,,Wanganui District,,469073,
175.0437698,-39.9209061,102,Glasgow Street,,Whanganui,,Wanganui District,,464584,
175.0440159,-39.9206563,98,Glasgow Street,,Whanganui,,Wanganui District,,465228,
175.0363912,-39.9267501,182,Glasgow Street,,Whanganui,,Wanganui District,,465342,
175.0424265,-39.922722,127,Glasgow Street,,Whanganui,,Wanganui District,,464661,
175.0456037,-39.9190708,78,Glasgow Street,,Whanganui,,Wanganui District,,469351,
175.0451681,-39.9199488,81,Glasgow Street,,Whanganui,,Wanganui District,,469364,
175.0426891,-39.9224342,121,Glasgow Street,,Whanganui,,Wanganui District,,707315,
175.0483979,-39.9162464,38,Glasgow Street,,Whanganui,,Wanganui District,,469138,
175.0454692,-39.9192242,80,Glasgow Street,,Whanganui,,Wanganui District,,469362,
175.0455332,-39.9191674,80A,Glasgow Street,,Whanganui,,Wanganui District,,469361,
175.0430433,-39.9216208,112,Glasgow Street,,Whanganui,,Wanganui District,,464619,
175.042008,-39.9231235,133,Glasgow Street,,Whanganui,,Wanganui District,,464681,
175.045123,-39.919553,84,Glasgow Street,,Whanganui,,Wanganui District,,469369,
175.0368559,-39.926737,178,Glasgow Street,,Whanganui,,Wanganui District,,465334,
175.0432024,-39.9219189,113A,Glasgow Street,,Whanganui,,Wanganui District,,464621,
175.0447658,-39.9198919,90,Glasgow Street,,Whanganui,,Wanganui District,,465189,
175.0474159,-39.9172127,50,Glasgow Street,,Whanganui,,Wanganui District,,469242,
175.0489742,-39.916181,31,Glasgow Street,,Whanganui,,Wanganui District,,469081,
175.0478225,-39.9168083,44,Glasgow Street,,Whanganui,,Wanganui District,,469193,
175.0475337,-39.9176098,51A-51G,Glasgow Street,,Whanganui,,Wanganui District,,469407,
175.0403502,-39.9243212,154,Glasgow Street,,Whanganui,,Wanganui District,,464744,
175.0429202,-39.9217396,114,Glasgow Street,,Whanganui,,Wanganui District,,464624,
175.0469864,-39.9181329,57B,Glasgow Street,,Whanganui,,Wanganui District,,469272,
175.0421487,-39.9224968,124,Glasgow Street,,Whanganui,,Wanganui District,,464652,
175.0462956,-39.9188298,65,Glasgow Street,,Whanganui,,Wanganui District,,469316,
175.0472405,-39.9174019,52,Glasgow Street,,Whanganui,,Wanganui District,,469251,
175.0459999,-39.9186979,68,Glasgow Street,,Whanganui,,Wanganui District,,469323,
175.043705,-39.9213984,103,Glasgow Street,,Whanganui,,Wanganui District,,464585,
175.0504484,-39.9142237,2,Glasgow Street,,Whanganui,,Wanganui District,,468533,
