LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.0298681,40.7542862,1404-12 WILLOW AVE,1404-12 Willow Avenue,,,,,,,
-74.0290615,40.7541858,1409-11 WILLOW AVE,1409-11 Willow Avenue,,,,,,,
-74.0289533,40.7545357,1413-1425 WILLOW AVE,1413-1425 Willow Avenue,,,,,,,
-74.0298027,40.7545731,1414-1418 WILLOW AVE,1414-1418 Willow Avenue,,,,,,,
-74.0301262,40.7547015,1420-1424 WILLOW AVE,1420-1424 Willow Avenue,,,,,,,
-74.0296893,40.7549405,1426-28 WILLOW AVE,1426-28 Willow Avenue,,,,,,,
-74.029,40.7548791,1427-1429 WILLOW AVE,1427-1429 Willow Avenue,,,,,,,
-74.4406578,40.6111011,147-51 WILLOW AVE,147-51 Willow Avenue,,,,,,,
-74.0289312,40.7551585,1501-1503 WILLOW AVE,1501-1503 Willow Avenue,,,,,,,
-74.0295512,40.7553741,1502-1506 WILLOW AVE,1502-1506 Willow Avenue,,,,,,,
-74.0294981,40.7555438,1508-1510 WILLOW AVE,1508-1510 Willow Avenue,,,,,,,
-74.0298566,40.7555698,1512-1522 WILLOW AVE,1512-1522 Willow Avenue,,,,,,,
-74.0296929,40.7561001,1524-1530 WILLOW AVE,1524-1530 Willow Avenue,,,,,,,
-74.0290739,40.7569045,1612-1614 WILLOW AVE,1612-1614 Willow Avenue,,,,,,,
-74.0293438,40.7572361,1622-28 WILLOW AVE,1622-28 Willow Avenue,,,,,,,
-74.0481542,40.9105049,167-169 WILLOW AV,167-169 Willow Avenue,,,,,,,
-74.0287556,40.7575533,1700-02 WILLOW AVE,1700-02 Willow Avenue,,,,,,,
-74.0289253,40.7580444,1714-16 WILLOW AVE,1714-16 Willow Avenue,,,,,,,
-74.0483302,40.9106156,175-177 WILLOW AVE,175-177 Willow Avenue,,,,,,,
-74.0277841,40.7589287,1801-13 WILLOW AVE,1801-13 Willow Avenue,,,,,,,
-74.048524,40.910733,181-183 WILLOW AV,181-183 Willow Avenue,,,,,,,
-74.0481962,40.9110532,182-184 WILLOW AVE,182-184 Willow Avenue,,,,,,,
-74.0284181,40.7588199,18OO WILLOW AVE,18oo Willow Avenue,,,,,,,
-74.0276085,40.7607567,1917,19 Willow Avenue,,,,,,,
-74.0343628,40.7395888,200-202 WILLOW AVE,200-202 Willow Avenue,,,,,,,
-74.0338013,40.7394257,201-215 WILLOW AVE,201-215 Willow Avenue,,,,,,,
-75.0879504,40.6545943,20-22 WILLOW AVE,20-22 Willow Avenue,,,,,,,
-73.9466805,41.0088084,203-205 WILLOW AVE,203-205 Willow Avenue,,,,,,,
-74.034115,40.739904,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0341368,40.7398323,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0341477,40.7397964,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0341589,40.7399117,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0341807,40.7398401,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0341917,40.7398042,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0342147,40.7399216,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0342366,40.7398499,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0342585,40.7397781,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0342815,40.7398957,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0342924,40.7398598,208-212 WILLOW AVE,208-212 Willow Avenue,,,,,,,
-74.0340807,40.7400428,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0340894,40.7400145,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0340979,40.7399866,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341065,40.7399584,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341318,40.7400518,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341404,40.7400235,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341489,40.7399956,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341575,40.7399674,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341812,40.7400605,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341899,40.7400322,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0341984,40.7400044,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0342069,40.7399762,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0342301,40.7400691,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0342387,40.7400408,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0342471,40.740013,214-216 WILLOW AVE,214-216 Willow Avenue,,,,,,,
-74.0335713,40.7401779,223-25 WILLOW AVE,223-25 Willow Avenue,,,,,,,
-74.0339788,40.7403711,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.0339937,40.7403225,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.034029,40.7403799,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.0340439,40.7403314,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.0340788,40.7403887,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.0340936,40.7403402,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.0341286,40.7403975,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.0341433,40.740349,224-226 WILLOW AVE,224-226 Willow Avenue,,,,,,,
-74.3200825,40.6511869,225A WILLOW AVE,225a Willow Avenue,,,,,,,
-74.6556461,40.7214392,27-29 WILLOW AVENUE,27-29 Willow Avenue,,,,,,,
-74.0276379,40.7594028,1815,27 Willow Avenue,,,,,,,
-75.0881364,40.6541349,28-30 WILLOW AVE,28-30 Willow Avenue,,,,,,,
-74.0340912,40.7412623,300-336 WILLOW AVE,300-336 Willow Avenue,,,,,,,
-74.5541524,39.4772796,308A WILLOW AVE,308a Willow Avenue,,,,,,,
-74.0333329,40.7409547,309-311 WILLOW AVE,309-311 Willow Avenue,,,,,,,
-74.3224755,40.6508613,311-313 WILLOW AVE,311-313 Willow Avenue,,,,,,,
-74.5550874,39.4760141,319A WILLOW AVE,319a Willow Avenue,,,,,,,
-74.5551576,39.475754,321A WILLOW AVE,321a Willow Avenue,,,,,,,
-74.5545952,39.4755267,322A WILLOW AVE,322a Willow Avenue,,,,,,,
-75.0882557,40.654015,32-34 WILLOW AVE,32-34 Willow Avenue,,,,,,,
-74.5552245,39.4754868,323A WILLOW AVE,323a Willow Avenue,,,,,,,
-74.5546663,39.4752604,324A WILLOW AVE,324a Willow Avenue,,,,,,,
-74.0331244,40.7414814,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0331389,40.7414337,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0331525,40.741389,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0331645,40.7414382,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0331745,40.7414902,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0331781,40.7413935,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.033189,40.7414426,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0331992,40.7414945,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332027,40.7413978,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332137,40.7414469,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332238,40.7414989,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332273,40.7414021,325-327 WILLOW AVE,325-327 Willow Avenue,,,,,,,
-74.0332383,40.7414512,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332484,40.7415032,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332519,40.7414064,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332731,40.7415075,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332765,40.7414108,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332875,40.7414599,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0332976,40.7415119,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0333011,40.7414151,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0333122,40.7414642,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0333223,40.7415162,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0333258,40.7414194,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0333367,40.7414686,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.0333504,40.7414238,325-327 WILLOW AVE.,325-327 Willow Avenue,,,,,,,
-74.027509,40.7598162,1831,33 Willow Avenue,,,,,,,
-74.0285328,40.7585822,1732,34 Willow Avenue,,,,,,,
-74.5548372,39.4745058,400A WILLOW AVE,400a Willow Avenue,,,,,,,
-74.5559057,39.4727653,413A WILLOW AVE,413a Willow Avenue,,,,,,,
-74.555609,39.4714112,424A WILLOW AVE,424a Willow Avenue,,,,,,,
-74.5558907,39.4703167,430A WILLOW AVE,430a Willow Avenue,,,,,,,
-74.5570929,39.4680172,453A WILLOW AVE,453a Willow Avenue,,,,,,,
-74.5572129,39.4675363,455A WILLOW AVE,455a Willow Avenue,,,,,,,
-74.5568049,39.4666719,458A WILLOW AVE,458a Willow Avenue,,,,,,,
-74.0331142,40.7439325,524-34 WILLOW AVE,524-34 Willow Avenue,,,,,,,
-74.032464,40.7438189,529-533 WILLOW AVE,529-533 Willow Avenue,,,,,,,
-75.0891461,40.6527204,54-56 WILLOW AVE,54-56 Willow Avenue,,,,,,,
-74.0279398,40.7602547,1903,5 Willow Avenue,,,,,,,
-74.0323018,40.7443452,605-607 WILLOW AVE,605-607 Willow Avenue,,,,,,,
-74.0323145,40.7443032,605-607 WILLOW AVE,605-607 Willow Avenue,,,,,,,
-74.0321467,40.7448196,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0321571,40.7447857,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0321672,40.7447526,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0321769,40.7447207,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0321813,40.7448257,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0321916,40.7447918,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322017,40.7447587,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322115,40.7447268,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322198,40.7448325,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322302,40.7447986,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322403,40.7447654,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.03225,40.7447336,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322604,40.7448397,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322708,40.7448057,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322809,40.7447725,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0322905,40.7447407,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0323009,40.7448468,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0323112,40.7448128,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0323213,40.7447797,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.032331,40.7447479,619-621 WILLOW AVE,619-621 Willow Avenue,,,,,,,
-74.0324461,40.7458523,708-10 WILLOW AVE,708-10 Willow Avenue,,,,,,,
-74.0325025,40.7458862,708-10 WILLOW AVE,708-10 Willow Avenue,,,,,,,
-74.032587,40.7458276,708-10 WILLOW AVE,708-10 Willow Avenue,,,,,,,
-74.0323136,40.7458529,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0323205,40.7458302,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0323277,40.7458065,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0324392,40.7458751,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0324533,40.7458287,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0324604,40.7458052,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0325165,40.7458398,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0325237,40.7458164,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0325727,40.7458746,708-710 WILLOW AVE,708-710 Willow Avenue,,,,,,,
-74.0317259,40.7459065,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317408,40.7458575,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317536,40.7459113,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317555,40.7458094,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317685,40.7458624,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317701,40.7457612,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.031781,40.7459161,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317831,40.7458142,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317959,40.7458672,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0317978,40.7457661,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318084,40.745921,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318106,40.745819,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318233,40.745872,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318252,40.7457709,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318358,40.7459258,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.031838,40.7458239,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318526,40.7457757,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318633,40.7459306,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318654,40.7458287,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318782,40.7458817,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0318928,40.7458335,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319075,40.7457854,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319181,40.7459403,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319202,40.7458383,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.031933,40.7458913,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319349,40.7457902,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319455,40.7459451,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319477,40.7458432,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319604,40.7458962,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319623,40.745795,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.031973,40.7459499,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319751,40.745848,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0319879,40.745901,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0320025,40.7458528,711-13 WILLOW AVE,711-13 Willow Avenue,,,,,,,
-74.0322949,40.7459143,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0323017,40.7458919,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0323497,40.74595,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0323572,40.7459253,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0324052,40.7459864,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0324274,40.745914,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0324686,40.7459975,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0324762,40.7459723,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0324838,40.7459476,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0324906,40.7459251,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0325318,40.7460086,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0325396,40.7459834,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.032547,40.7459588,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0325539,40.7459362,712-14 WILLOW AVE,712-14 Willow Avenue,,,,,,,
-74.0316679,40.7464301,725-727 WILLOW AVE.,725-727 Willow Avenue,,,,,,,
-74.0322706,40.7464493,730-732 WILLOW AVE,730-732 Willow Avenue,,,,,,,
-74.032227,40.7465934,736-738 WILLOW AVE,736-738 Willow Avenue,,,,,,,
-74.0344645,40.7372185,77-83 WILLOW AVE,77-83 Willow Avenue,,,,,,,
-74.0320225,40.747264,800-812 WILLOW AVE,800-812 Willow Avenue,,,,,,,
-74.0318329,40.7478892,832-834 WILLOW AVE,832-834 Willow Avenue,,,,,,,
-74.0313074,40.7476081,835-837 WILLOW AVE,835-837 Willow Avenue,,,,,,,
-74.0313114,40.7475953,835-837 WILLOW AVE,835-837 Willow Avenue,,,,,,,
-74.0313708,40.7476192,835-837 WILLOW AVE,835-837 Willow Avenue,,,,,,,
-74.0313747,40.7476064,835-837 WILLOW AVE,835-837 Willow Avenue,,,,,,,
-74.0314377,40.747631,835-837 WILLOW AVE,835-837 Willow Avenue,,,,,,,
-74.0314416,40.7476183,835-837 WILLOW AVE,835-837 Willow Avenue,,,,,,,
-74.0343376,40.7377501,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0343556,40.7376912,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0343744,40.7376297,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0343925,40.7377598,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0344105,40.7377009,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0344293,40.7376394,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.034447,40.7377695,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.034465,40.7377106,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0344839,40.737649,89-91 WILLOW AVE,89-91 Willow Avenue,,,,,,,
-74.0315974,40.7481737,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0316104,40.748131,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0316357,40.7481805,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0316487,40.7481377,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0316759,40.7481875,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0316889,40.7481448,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0317168,40.7481947,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0317298,40.7481519,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0317565,40.7482017,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0317695,40.7481589,902-904 WILLOW AVE,902-904 Willow Avenue,,,,,,,
-74.0310983,40.7483065,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.031109,40.7482713,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.0311434,40.7483143,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.0311541,40.7482792,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.0311891,40.7483224,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.0311999,40.7482872,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.0312351,40.7483305,913-915 WILLOW AVE.,913-915 Willow Avenue,,,,,,,
-74.0312458,40.7482953,913-915 WILLOW AVE,913-915 Willow Avenue,,,,,,,
-74.031606,40.7486374,918-920 WILLOW AVE,918-920 Willow Avenue,,,,,,,
